Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:07:41.279,154,340,0,0,1,0,0
0:07:41.407,156,339,0,0,1,0,0
0:07:41.552,159,337,0,0,1,0,0
0:07:41.695,163,334,0,0,1,0,0
0:07:41.839,169,329,0,0,1,0,0
0:07:41.967,181,322,0,0,1,0,0
0:07:42.112,190,317,0,0,1,0,0
0:07:42.255,196,307,0,0,1,0,0
0:07:42.399,202,303,0,0,1,0,0
0:07:42.528,205,301,0,0,1,0,0
0:07:42.671,212,295,0,0,1,0,0
0:07:42.815,211,293,0,0,1,0,0
0:07:42.959,213,291,0,0,1,0,0
0:07:43.088,216,286,0,0,1,0,0
0:07:43.231,223,280,0,0,1,0,0
0:07:43.375,224,282,0,0,1,0,0
0:07:43.520,222,282,0,0,1,0,0
0:07:43.647,221,286,0,0,1,0,0
0:07:43.791,217,288,0,0,1,0,0
0:07:43.935,215,286,0,0,1,0,0
0:07:44.079,210,282,0,0,1,0,0
0:07:44.207,208,282,0,0,1,0,0
0:07:44.351,207,283,0,0,1,0,0
0:07:44.495,207,282,0,0,1,0,0
0:07:44.639,209,280,0,0,1,0,0
0:07:44.767,211,279,0,0,1,0,0
0:07:44.912,210,279,0,0,1,0,0
0:07:45.055,211,280,0,0,1,0,0
0:07:45.199,209,282,0,0,1,0,0
0:07:45.327,207,283,0,0,1,0,0
0:07:45.472,206,283,0,0,1,0,0
0:07:45.615,207,284,0,0,1,0,0
0:07:45.759,208,284,0,0,1,0,0
0:07:45.887,211,280,0,0,1,0,0
0:07:46.031,217,282,0,0,1,0,0
0:07:46.175,220,280,0,0,1,0,0
0:07:46.319,222,281,0,0,1,0,0
0:07:46.448,224,281,0,0,1,0,0
0:07:46.591,228,276,0,0,1,0,0
0:07:46.735,236,270,0,0,1,0,0
0:07:46.879,240,268,0,0,1,0,0
0:07:47.008,243,263,0,0,1,0,0
0:07:47.151,246,259,0,0,1,0,0
0:07:47.295,250,255,0,0,1,0,0
0:07:47.440,256,250,0,0,1,0,0
0:07:47.567,256,249,0,0,1,0,0
0:07:47.711,274,237,0,0,1,0,0
0:07:47.856,277,235,0,0,1,0,0
0:07:47.999,278,234,0,0,1,0,0
0:07:48.127,275,236,0,0,1,0,0
0:07:48.271,277,235,0,0,1,0,0
0:07:48.415,278,234,0,0,1,0,0
0:07:48.559,278,234,0,0,1,0,0
0:07:48.688,278,235,0,0,1,0,0
0:07:48.831,278,237,0,0,1,0,0
0:07:48.975,281,233,0,0,1,0,0
0:07:49.120,284,230,0,0,1,0,0
0:07:49.247,283,231,0,0,1,0,0
0:07:49.391,281,232,0,0,1,0,0
0:07:49.535,281,232,0,0,1,0,0
0:07:49.678,282,231,0,0,1,0,0
0:07:49.807,282,233,0,0,1,0,0
0:07:49.951,277,239,0,0,1,0,0
0:07:50.095,272,244,0,0,1,0,0
0:07:50.239,268,245,0,0,1,0,0
0:07:50.367,270,239,0,0,1,0,0
0:07:50.511,281,217,0,0,1,0,0
0:07:50.656,277,225,0,0,1,0,0
0:07:50.799,278,225,0,0,1,0,0
0:07:50.927,278,225,0,0,1,0,0
0:07:51.072,280,225,0,0,1,0,0
0:07:51.215,280,225,0,0,1,0,0
0:07:51.359,281,224,0,0,1,0,0
0:07:51.487,282,224,0,0,1,0,0
0:07:51.631,283,224,0,0,1,0,0
0:07:51.775,281,224,0,0,1,0,0
0:07:51.920,283,222,0,0,1,0,0
0:07:52.047,283,222,0,0,1,0,0
0:07:52.191,282,222,0,0,1,0,0
0:07:52.336,283,223,0,0,1,0,0
0:07:52.479,284,225,0,0,1,0,0
0:07:52.607,283,224,0,0,1,0,0
0:07:52.752,282,224,0,0,1,0,0
0:07:52.895,274,231,0,0,1,0,0
0:07:53.039,267,245,0,0,1,0,0
0:07:53.167,265,243,0,0,1,0,0
0:07:53.311,264,236,0,0,1,0,0
0:07:53.455,265,231,0,0,1,0,0
0:07:53.599,265,231,0,0,1,0,0
0:07:53.728,264,231,0,0,1,0,0
0:07:53.871,264,231,0,0,1,0,0
0:07:54.015,266,228,0,0,1,0,0
0:07:54.159,268,226,0,0,1,0,0
0:07:54.287,268,227,0,0,1,0,0
0:07:54.431,268,228,0,0,1,0,0
0:07:54.575,265,233,0,0,1,0,0
0:07:54.719,265,235,0,0,1,0,0
0:07:54.847,265,237,0,0,1,0,0
0:07:54.991,264,239,0,0,1,0,0
0:07:55.135,263,240,0,0,1,0,0
0:07:55.279,264,239,0,0,1,0,0
0:07:55.407,266,240,0,0,1,0,0
0:07:55.551,267,242,0,0,1,0,0
0:07:55.695,264,247,0,0,1,0,0
0:07:55.839,263,249,0,0,1,0,0
0:07:55.967,265,247,0,0,1,0,0
0:07:56.111,274,239,0,0,1,0,0
0:07:56.255,283,231,0,0,1,0,0
0:07:56.383,287,228,0,0,1,0,0
0:07:56.528,288,227,0,0,1,0,0
0:07:56.671,288,228,0,0,1,0,0
0:07:56.815,290,227,0,0,1,0,0
0:07:56.944,292,226,0,0,1,0,0
0:07:57.088,295,224,0,0,1,0,0
0:07:57.231,296,225,0,0,1,0,0
0:07:57.375,299,224,0,0,0,0,1
0:07:57.503,301,223,0,0,0,0,1
0:07:57.647,301,222,0,0,0,0,1
0:07:57.791,301,222,0,0,0,0,1
0:07:57.935,301,223,0,0,0,0,1
0:07:58.064,301,224,0,0,0,0,1
0:07:58.207,300,225,0,0,0,0,1
0:07:58.351,301,224,0,0,0,0,1
0:07:58.495,301,224,0,0,0,0,1
0:07:58.623,301,224,0,0,0,0,1
0:07:58.768,302,224,0,0,0,0,1
0:07:58.911,301,224,0,0,0,0,1
0:07:59.054,302,224,0,0,0,0,1
0:07:59.183,302,224,0,0,0,0,1
0:07:59.327,301,224,0,0,0,0,1
0:07:59.472,300,224,0,0,0,0,1
0:07:59.615,298,224,0,0,0,0,1
0:07:59.743,296,224,0,0,1,0,0
0:07:59.888,294,225,0,0,1,0,0
0:08:00.031,294,225,0,0,1,0,0
0:08:00.175,294,225,0,0,1,0,0
0:08:00.303,294,225,0,0,1,0,0
0:08:00.448,293,224,0,0,1,0,0
0:08:00.591,293,223,0,0,1,0,0
0:08:00.735,294,221,0,0,1,0,0
0:08:00.863,295,221,0,0,0,0,1
0:08:01.008,295,221,0,0,0,0,1
0:08:01.151,296,220,0,0,0,0,1
0:08:01.295,297,220,0,0,0,0,1
0:08:01.423,296,220,0,0,0,0,1
0:08:01.568,293,221,0,0,1,0,0
0:08:01.711,289,222,0,0,1,0,0
0:08:01.855,289,222,0,0,1,0,0
0:08:01.984,289,222,0,0,1,0,0
0:08:02.127,290,221,0,0,1,0,0
0:08:02.271,289,222,0,0,1,0,0
0:08:02.416,289,222,0,0,1,0,0
0:08:02.544,288,224,0,0,1,0,0
0:08:02.687,288,224,0,0,1,0,0
0:08:02.831,289,222,0,0,1,0,0
0:08:02.976,289,222,0,0,1,0,0
0:08:03.103,289,221,0,0,1,0,0
0:08:03.248,290,220,0,0,1,0,0
0:08:03.391,291,218,0,0,1,0,0
0:08:03.535,292,217,0,0,0,0,1
0:08:03.664,292,215,0,0,0,0,1
0:08:03.807,293,213,0,0,0,0,1
0:08:03.951,293,212,0,0,0,0,1
0:08:04.096,295,210,0,0,0,0,1
0:08:04.223,296,209,0,0,0,0,1
0:08:04.367,297,207,0,0,0,0,1
0:08:04.512,298,207,0,0,0,0,1
0:08:04.655,298,205,0,0,0,0,1
0:08:04.783,297,203,0,0,0,0,1
0:08:04.927,296,202,0,0,0,0,1
0:08:05.072,295,200,0,0,0,0,1
0:08:05.215,295,200,0,0,0,0,1
0:08:05.343,294,200,0,0,0,0,1
0:08:05.487,295,200,0,0,0,0,1
0:08:05.631,295,201,0,0,0,0,1
0:08:05.775,295,201,0,0,0,0,1
0:08:05.903,295,200,0,0,0,0,1
0:08:06.047,295,200,0,0,0,0,1
0:08:06.192,295,200,0,0,0,0,1
0:08:06.335,295,201,0,0,0,0,1
0:08:06.463,295,200,0,0,0,0,1
0:08:06.608,295,200,0,0,0,0,1
0:08:06.751,297,200,0,0,0,0,1
0:08:06.895,297,200,0,0,0,0,1
0:08:07.024,297,200,0,0,0,0,1
0:08:07.167,297,200,0,0,0,0,1
0:08:07.311,296,201,0,0,0,0,1
0:08:07.455,296,203,0,0,0,0,1
0:08:07.583,294,203,0,0,0,0,1
0:08:07.727,295,204,0,0,0,0,1
0:08:07.871,298,206,0,0,0,0,1
0:08:08.015,299,207,0,0,0,0,1
0:08:08.143,298,210,0,0,0,0,1
0:08:08.288,299,211,0,0,0,0,1
0:08:08.431,300,212,0,0,0,0,1
0:08:08.575,298,215,0,0,0,0,1
0:08:08.703,298,215,0,0,0,0,1
0:08:08.848,301,215,0,0,0,0,1
0:08:08.990,304,215,0,0,0,0,1
0:08:09.135,305,215,0,0,0,0,1
0:08:09.263,305,214,0,0,0,0,1
0:08:09.407,306,215,0,0,0,0,1
0:08:09.552,308,217,0,0,0,0,1
0:08:09.695,310,217,0,0,0,0,1
0:08:09.823,309,219,0,0,0,0,1
0:08:09.967,307,219,0,0,0,0,1
0:08:10.111,305,219,0,0,0,0,1
0:08:10.256,305,220,0,0,0,0,1
0:08:10.383,305,221,0,0,0,0,1
0:08:10.527,306,221,0,0,0,0,1
0:08:10.671,306,221,0,0,0,0,1
0:08:10.816,306,221,0,0,0,0,1
0:08:10.943,306,221,0,0,0,0,1
0:08:11.087,307,221,0,0,0,0,1
0:08:11.231,306,221,0,0,0,0,1
0:08:11.376,306,221,0,0,0,0,1
0:08:11.503,307,221,0,0,0,0,1
0:08:11.647,306,221,0,0,0,0,1
0:08:11.791,306,221,0,0,0,0,1
0:08:11.936,304,220,0,0,0,0,1
0:08:12.062,304,220,0,0,0,0,1
0:08:12.207,305,220,0,0,0,0,1
0:08:12.351,305,220,0,0,0,0,1
0:08:12.495,306,221,0,0,0,0,1
0:08:12.623,307,221,0,0,0,0,1
0:08:12.767,305,221,0,0,0,0,1
0:08:12.912,302,219,0,0,0,0,1
0:08:13.055,299,217,0,0,0,0,1
0:08:13.183,296,218,0,0,0,0,1
0:08:13.327,295,220,0,0,0,0,1
0:08:13.471,297,220,0,0,0,0,1
0:08:13.615,297,220,0,0,0,0,1
0:08:13.744,298,220,0,0,0,0,1
0:08:13.887,300,221,0,0,0,0,1
0:08:14.031,303,222,0,0,0,0,1
0:08:14.175,303,223,0,0,0,0,1
0:08:14.303,302,222,0,0,0,0,1
0:08:14.447,301,222,0,0,0,0,1
0:08:14.591,301,223,0,0,0,0,1
0:08:14.735,302,223,0,0,0,0,1
0:08:14.863,302,223,0,0,0,0,1
0:08:15.007,302,223,0,0,0,0,1
0:08:15.152,302,223,0,0,0,0,1
0:08:15.295,302,223,0,0,0,0,1
0:08:15.423,302,223,0,0,0,0,1
0:08:15.567,299,221,0,0,0,0,1
0:08:15.711,296,220,0,0,0,0,1
0:08:15.855,293,220,0,0,1,0,0
0:08:15.983,292,221,0,0,1,0,0
0:08:16.128,293,222,0,0,1,0,0
0:08:16.271,293,223,0,0,1,0,0
0:08:16.416,295,225,0,0,1,0,0
0:08:16.543,293,225,0,0,1,0,0
0:08:16.687,294,226,0,0,1,0,0
0:08:16.832,295,227,0,0,1,0,0
0:08:16.975,295,227,0,0,1,0,0
0:08:17.103,295,226,0,0,1,0,0
0:08:17.247,295,225,0,0,1,0,0
0:08:17.392,295,227,0,0,1,0,0
0:08:17.535,295,227,0,0,1,0,0
0:08:17.663,295,226,0,0,1,0,0
0:08:17.807,295,226,0,0,1,0,0
0:08:17.951,297,225,0,0,1,0,0
0:08:18.095,296,225,0,0,1,0,0
0:08:18.223,296,224,0,0,1,0,0
0:08:18.367,298,222,0,0,0,0,1
0:08:18.511,297,221,0,0,0,0,1
0:08:18.656,300,220,0,0,0,0,1
0:08:18.783,301,221,0,0,0,0,1
0:08:18.927,304,220,0,0,0,0,1
0:08:19.072,306,218,0,0,0,0,1
0:08:19.215,306,218,0,0,0,0,1
0:08:19.343,306,218,0,0,0,0,1
0:08:19.487,307,218,0,0,0,0,1
0:08:19.631,305,219,0,0,0,0,1
0:08:19.775,304,218,0,0,0,0,1
0:08:19.904,305,217,0,0,0,0,1
0:08:20.047,305,215,0,0,0,0,1
0:08:20.191,302,215,0,0,0,0,1
0:08:20.335,300,216,0,0,0,0,1
0:08:20.463,298,215,0,0,0,0,1
0:08:20.607,297,214,0,0,0,0,1
0:08:20.751,297,214,0,0,0,0,1
0:08:20.895,299,212,0,0,0,0,1
0:08:21.024,302,212,0,0,0,0,1
0:08:21.168,304,209,0,0,0,0,1
0:08:21.311,304,208,0,0,0,0,1
0:08:21.455,305,206,0,0,0,0,1
0:08:21.583,306,203,0,0,0,0,1
0:08:21.727,307,201,0,0,0,0,1
0:08:21.871,311,199,0,0,0,0,1
0:08:22.015,315,199,0,0,0,0,1
0:08:22.143,318,195,0,0,0,0,1
0:08:22.287,322,191,0,0,0,0,1
0:08:22.431,331,181,0,0,0,0,1
0:08:22.576,347,168,1,0,0,0,0
0:08:22.703,372,150,1,0,0,0,0
0:08:22.847,389,132,1,0,0,0,0
0:08:22.992,408,113,1,0,0,0,0
0:08:23.135,428,101,1,0,0,0,0
0:08:23.263,436,97,1,0,0,0,0
0:08:23.407,439,93,1,0,0,0,0
0:08:23.552,442,90,1,0,0,0,0
0:08:23.695,443,94,1,0,0,0,0
0:08:23.823,443,89,1,0,0,0,0
0:08:23.968,442,85,1,0,0,0,0
0:08:24.111,443,87,1,0,0,0,0
0:08:24.255,443,89,1,0,0,0,0
0:08:24.384,442,89,1,0,0,0,0
0:08:24.527,442,88,1,0,0,0,0
0:08:24.671,443,81,1,0,0,0,0
0:08:24.815,444,76,1,0,0,0,0
0:08:24.943,444,74,1,0,0,0,0
0:08:25.087,445,73,1,0,0,0,0
0:08:25.232,446,73,1,0,0,0,0
0:08:25.375,446,73,1,0,0,0,0
0:08:25.503,446,73,1,0,0,0,0
0:08:25.648,446,73,1,0,0,0,0
0:08:25.791,444,77,1,0,0,0,0
0:08:25.935,445,72,1,0,0,0,0
0:08:26.063,446,78,1,0,0,0,0
0:08:26.207,446,78,1,0,0,0,0
0:08:26.352,447,79,1,0,0,0,0
0:08:26.496,445,83,1,0,0,0,0
0:08:26.623,444,87,1,0,0,0,0
0:08:26.767,445,87,1,0,0,0,0
0:08:26.911,449,86,1,0,0,0,0
0:08:27.055,459,80,1,0,0,0,0
0:08:27.183,465,72,1,0,0,0,0
0:08:27.327,464,67,1,0,0,0,0
0:08:27.472,462,68,1,0,0,0,0
0:08:27.615,464,66,1,0,0,0,0
0:08:27.742,465,66,1,0,0,0,0
0:08:27.888,468,68,1,0,0,0,0
0:08:28.032,468,69,1,0,0,0,0
0:08:28.175,469,68,1,0,0,0,0
0:08:28.303,469,68,1,0,0,0,0
0:08:28.447,468,68,1,0,0,0,0
0:08:28.592,469,66,1,0,0,0,0
0:08:28.735,469,66,1,0,0,0,0
0:08:28.863,470,65,1,0,0,0,0
0:08:29.008,471,62,1,0,0,0,0
0:08:29.151,469,62,1,0,0,0,0
0:08:29.295,469,63,1,0,0,0,0
0:08:29.423,474,61,1,0,0,0,0
0:08:29.567,480,59,1,0,0,0,0
0:08:29.711,482,57,1,0,0,0,0
0:08:29.855,482,57,1,0,0,0,0
0:08:29.983,482,56,1,0,0,0,0
0:08:30.127,484,56,1,0,0,0,0
0:08:30.271,485,56,1,0,0,0,0
0:08:30.415,487,57,1,0,0,0,0
0:08:30.544,488,56,1,0,0,0,0
0:08:30.687,489,54,1,0,0,0,0
0:08:30.831,488,54,1,0,0,0,0
0:08:30.975,487,54,1,0,0,0,0
0:08:31.103,487,53,1,0,0,0,0
0:08:31.247,487,53,1,0,0,0,0
0:08:31.391,486,53,1,0,0,0,0
0:08:31.536,487,54,1,0,0,0,0
0:08:31.663,486,53,1,0,0,0,0
0:08:31.807,486,54,1,0,0,0,0
0:08:31.951,487,53,1,0,0,0,0
0:08:32.095,486,53,1,0,0,0,0
0:08:32.224,487,53,1,0,0,0,0
0:08:32.367,486,53,1,0,0,0,0
0:08:32.511,487,53,1,0,0,0,0
0:08:32.655,487,53,1,0,0,0,0
0:08:32.783,487,53,1,0,0,0,0
0:08:32.928,486,53,1,0,0,0,0
0:08:33.072,487,53,1,0,0,0,0
0:08:33.215,487,52,1,0,0,0,0
0:08:33.343,488,52,1,0,0,0,0
0:08:33.487,488,51,1,0,0,0,0
0:08:33.631,488,50,1,0,0,0,0
0:08:33.775,488,50,1,0,0,0,0
0:08:33.904,487,51,1,0,0,0,0
0:08:34.047,485,52,1,0,0,0,0
0:08:34.191,485,53,1,0,0,0,0
0:08:34.335,485,54,1,0,0,0,0
0:08:34.463,484,54,1,0,0,0,0
0:08:34.607,483,49,1,0,0,0,0
0:08:34.751,482,50,1,0,0,0,0
0:08:34.896,482,52,1,0,0,0,0
0:08:35.023,482,55,1,0,0,0,0
0:08:35.167,478,56,1,0,0,0,0
0:08:35.312,473,62,1,0,0,0,0
0:08:35.456,473,67,1,0,0,0,0
0:08:35.583,476,67,1,0,0,0,0
0:08:35.727,470,68,1,0,0,0,0
0:08:35.872,466,68,1,0,0,0,0
0:08:36.015,464,67,1,0,0,0,0
0:08:36.143,459,71,1,0,0,0,0
0:08:36.288,451,76,1,0,0,0,0
0:08:36.431,438,85,1,0,0,0,0
0:08:36.575,427,96,1,0,0,0,0
0:08:36.704,420,99,1,0,0,0,0
0:08:36.848,411,106,1,0,0,0,0
0:08:36.991,410,108,1,0,0,0,0
0:08:37.135,410,111,1,0,0,0,0
0:08:37.264,408,114,1,0,0,0,0
0:08:37.407,400,124,1,0,0,0,0
0:08:37.551,385,135,1,0,0,0,0
0:08:37.695,379,139,1,0,0,0,0
0:08:37.823,377,145,1,0,0,0,0
0:08:37.967,376,146,1,0,0,0,0
0:08:38.111,369,153,1,0,0,0,0
0:08:38.255,368,156,1,0,0,0,0
0:08:38.384,366,157,1,0,0,0,0
0:08:38.527,361,159,1,0,0,0,0
0:08:38.671,352,162,1,0,0,0,0
0:08:38.816,347,164,1,0,0,0,0
0:08:38.943,342,170,1,0,0,0,0
0:08:39.087,339,175,1,0,0,0,0
0:08:39.231,338,175,1,0,0,0,0
0:08:39.376,338,175,1,0,0,0,0
0:08:39.503,337,176,1,0,0,0,0
0:08:39.647,338,176,1,0,0,0,0
0:08:39.791,336,177,1,0,0,0,0
0:08:39.935,338,179,1,0,0,0,0
0:08:40.063,337,182,1,0,0,0,0
0:08:40.207,333,185,0,0,0,0,1
0:08:40.351,332,186,0,0,0,0,1
0:08:40.495,332,186,0,0,0,0,1
0:08:40.624,331,186,0,0,0,0,1
0:08:40.768,330,188,0,0,0,0,1
0:08:40.911,328,190,0,0,0,0,1
0:08:41.055,328,191,0,0,0,0,1
0:08:41.183,326,191,0,0,0,0,1
0:08:41.328,326,191,0,0,0,0,1
0:08:41.471,323,194,0,0,0,0,1
0:08:41.615,322,195,0,0,0,0,1
0:08:41.743,322,196,0,0,0,0,1
0:08:41.887,324,198,0,0,0,0,1
0:08:42.031,327,200,0,0,0,0,1
0:08:42.175,328,202,0,0,0,0,1
0:08:42.303,329,203,0,0,0,0,1
0:08:42.447,330,204,0,0,0,0,1
0:08:42.591,330,204,0,0,0,0,1
0:08:42.736,331,204,0,0,0,0,1
0:08:42.863,331,205,0,0,0,0,1
0:08:43.007,331,205,0,0,0,0,1
0:08:43.152,331,204,0,0,0,0,1
0:08:43.295,330,204,0,0,0,0,1
0:08:43.423,330,204,0,0,0,0,1
0:08:43.568,329,205,0,0,0,0,1
0:08:43.711,329,204,0,0,0,0,1
0:08:43.855,329,203,0,0,0,0,1
0:08:43.983,329,203,0,0,0,0,1
0:08:44.127,328,200,0,0,0,0,1
0:08:44.271,328,198,0,0,0,0,1
0:08:44.414,328,199,0,0,0,0,1
0:08:44.543,328,199,0,0,0,0,1
0:08:44.688,328,199,0,0,0,0,1
0:08:44.831,328,199,0,0,0,0,1
0:08:44.975,327,199,0,0,0,0,1
0:08:45.104,328,199,0,0,0,0,1
0:08:45.247,327,198,0,0,0,0,1
0:08:45.391,326,197,0,0,0,0,1
0:08:45.535,326,197,0,0,0,0,1
0:08:45.664,326,197,0,0,0,0,1
0:08:45.808,326,197,0,0,0,0,1
0:08:45.951,326,197,0,0,0,0,1
0:08:46.095,326,197,0,0,0,0,1
0:08:46.223,326,197,0,0,0,0,1
0:08:46.368,326,197,0,0,0,0,1
0:08:46.512,326,197,0,0,0,0,1
0:08:46.655,326,197,0,0,0,0,1
0:08:46.784,326,197,0,0,0,0,1
0:08:46.927,324,195,0,0,0,0,1
0:08:47.071,322,193,0,0,0,0,1
0:08:47.215,321,192,0,0,0,0,1
0:08:47.344,319,191,0,0,0,0,1
0:08:47.487,319,191,0,0,0,0,1
0:08:47.631,319,191,0,0,0,0,1
0:08:47.776,319,191,0,0,0,0,1
0:08:47.903,319,191,0,0,0,0,1
0:08:48.048,319,191,0,0,0,0,1
0:08:48.191,320,191,0,0,0,0,1
0:08:48.335,321,189,0,0,0,0,1
0:08:48.463,320,187,0,0,0,0,1
0:08:48.607,318,185,0,0,0,0,1
0:08:48.751,319,186,0,0,0,0,1
0:08:48.895,319,186,0,0,0,0,1
0:08:49.024,318,185,0,0,0,0,1
0:08:49.167,318,184,0,0,0,0,1
0:08:49.311,317,182,0,0,0,0,1
0:08:49.456,316,181,0,0,0,0,1
0:08:49.583,316,180,0,0,0,0,1
0:08:49.727,317,181,0,0,0,0,1
0:08:49.871,316,181,0,0,0,0,1
0:08:50.015,316,181,0,0,0,0,1
0:08:50.143,317,181,0,0,0,0,1
0:08:50.287,318,182,0,0,0,0,1
0:08:50.430,318,181,0,0,0,0,1
0:08:50.575,318,182,0,0,0,0,1
0:08:50.703,318,182,0,0,0,0,1
0:08:50.848,318,182,0,0,0,0,1
0:08:50.991,318,181,0,0,0,0,1
0:08:51.135,318,182,0,0,0,0,1
0:08:51.264,318,182,0,0,0,0,1
0:08:51.407,319,182,0,0,0,0,1
0:08:51.551,319,182,0,0,0,0,1
0:08:51.695,319,182,0,0,0,0,1
0:08:51.824,319,183,0,0,0,0,1
0:08:51.967,319,183,0,0,0,0,1
0:08:52.111,320,183,0,0,0,0,1
0:08:52.256,319,183,0,0,0,0,1
0:08:52.384,320,183,0,0,0,0,1
0:08:52.528,320,183,0,0,0,0,1
0:08:52.671,320,184,0,0,0,0,1
0:08:52.815,320,184,0,0,0,0,1
0:08:52.943,321,183,0,0,0,0,1
0:08:53.087,321,184,0,0,0,0,1
0:08:53.231,321,184,0,0,0,0,1
0:08:53.375,321,184,0,0,0,0,1
0:08:53.504,320,184,0,0,0,0,1
0:08:53.647,321,184,0,0,0,0,1
0:08:53.791,322,185,0,0,0,0,1
0:08:53.936,323,186,0,0,0,0,1
0:08:54.064,322,189,0,0,0,0,1
0:08:54.207,321,190,0,0,0,0,1
0:08:54.351,321,190,0,0,0,0,1
0:08:54.496,321,190,0,0,0,0,1
0:08:54.623,321,190,0,0,0,0,1
0:08:54.767,320,190,0,0,0,0,1
0:08:54.912,320,191,0,0,0,0,1
0:08:55.055,320,193,0,0,0,0,1
0:08:55.183,320,194,0,0,0,0,1
0:08:55.327,321,194,0,0,0,0,1
0:08:55.472,321,193,0,0,0,0,1
0:08:55.615,320,194,0,0,0,0,1
0:08:55.743,319,196,0,0,0,0,1
0:08:55.887,319,198,0,0,0,0,1
0:08:56.032,319,200,0,0,0,0,1
0:08:56.175,319,201,0,0,0,0,1
0:08:56.303,317,202,0,0,0,0,1
0:08:56.448,316,204,0,0,0,0,1
0:08:56.592,312,207,0,0,0,0,1
0:08:56.735,306,208,0,0,0,0,1
0:08:56.863,298,214,0,0,0,0,1
0:08:57.008,289,225,0,0,1,0,0
0:08:57.151,259,253,0,0,1,0,0
0:08:57.295,241,270,0,0,1,0,0
0:08:57.424,223,289,0,0,1,0,0
0:08:57.567,209,299,0,0,1,0,0
0:08:57.711,198,306,0,0,1,0,0
0:08:57.855,192,312,0,0,1,0,0
0:08:57.983,189,319,0,0,1,0,0
0:08:58.127,181,326,0,0,1,0,0
0:08:58.271,173,329,0,0,1,0,0
0:08:58.416,167,331,0,0,1,0,0
0:08:58.543,167,332,0,0,1,0,0
0:08:58.687,167,332,0,0,1,0,0
0:08:58.832,167,332,0,0,1,0,0
0:08:58.975,166,335,0,0,1,0,0
0:08:59.103,167,336,0,0,1,0,0
0:08:59.247,168,336,0,0,1,0,0
0:08:59.392,168,335,0,0,1,0,0
0:08:59.535,165,336,0,0,1,0,0
0:08:59.664,159,338,0,0,1,0,0
0:08:59.808,161,337,0,0,1,0,0
0:08:59.951,166,334,0,0,1,0,0
0:09:00.095,163,332,0,0,1,0,0
0:09:00.224,160,332,0,0,1,0,0
0:09:00.367,158,334,0,0,1,0,0
0:09:00.512,157,335,0,0,1,0,0
0:09:00.655,157,335,0,0,1,0,0
0:09:00.783,161,334,0,0,1,0,0
0:09:00.928,165,332,0,0,1,0,0
0:09:01.071,167,330,0,0,1,0,0
0:09:01.215,170,327,0,0,1,0,0
0:09:01.344,174,324,0,0,1,0,0
0:09:01.487,179,320,0,0,1,0,0
0:09:01.631,182,316,0,0,1,0,0
0:09:01.775,185,314,0,0,1,0,0
0:09:01.903,189,309,0,0,1,0,0
0:09:02.048,194,302,0,0,1,0,0
0:09:02.191,198,298,0,0,1,0,0
0:09:02.335,201,296,0,0,1,0,0
0:09:02.464,202,295,0,0,1,0,0
0:09:02.607,206,292,0,0,1,0,0
0:09:02.751,215,288,0,0,1,0,0
0:09:02.896,223,285,0,0,1,0,0
0:09:03.023,231,278,0,0,1,0,0
0:09:03.167,230,275,0,0,1,0,0
0:09:03.311,231,275,0,0,1,0,0
0:09:03.455,231,274,0,0,1,0,0
0:09:03.584,232,269,0,0,1,0,0
0:09:03.727,238,263,0,0,1,0,0
0:09:03.871,248,258,0,0,1,0,0
0:09:04.015,258,251,0,0,1,0,0
0:09:04.144,258,251,0,0,1,0,0
0:09:04.287,264,245,0,0,1,0,0
0:09:04.432,259,250,0,0,1,0,0
0:09:04.575,259,250,0,0,1,0,0
0:09:04.703,260,249,0,0,1,0,0
0:09:04.848,259,249,0,0,1,0,0
0:09:04.991,267,243,0,0,1,0,0
0:09:05.135,269,242,0,0,1,0,0
0:09:05.264,261,250,0,0,1,0,0
0:09:05.407,261,250,0,0,1,0,0
0:09:05.551,261,249,0,0,1,0,0
0:09:05.695,261,250,0,0,1,0,0
0:09:05.824,270,241,0,0,1,0,0
0:09:05.967,271,240,0,0,1,0,0
0:09:06.111,272,239,0,0,1,0,0
0:09:06.255,277,233,0,0,1,0,0
0:09:06.384,281,227,0,0,1,0,0
0:09:06.527,283,226,0,0,1,0,0
0:09:06.671,285,226,0,0,1,0,0
0:09:06.816,288,225,0,0,1,0,0
0:09:06.943,289,225,0,0,1,0,0
0:09:07.087,290,225,0,0,1,0,0
0:09:07.232,290,225,0,0,1,0,0
0:09:07.375,290,225,0,0,1,0,0
0:09:07.503,290,226,0,0,1,0,0
0:09:07.648,294,226,0,0,1,0,0
0:09:07.791,297,225,0,0,1,0,0
0:09:07.935,297,225,0,0,1,0,0
0:09:08.063,297,225,0,0,1,0,0
0:09:08.208,296,226,0,0,1,0,0
0:09:08.351,296,226,0,0,1,0,0
0:09:08.495,297,226,0,0,1,0,0
0:09:08.624,298,226,0,0,1,0,0
0:09:08.767,299,226,0,0,1,0,0
0:09:08.911,300,227,0,0,1,0,0
0:09:09.055,300,227,0,0,1,0,0
0:09:09.184,300,229,0,0,1,0,0
0:09:09.327,299,229,0,0,1,0,0
0:09:09.471,300,227,0,0,1,0,0
0:09:09.615,300,225,0,0,0,0,1
0:09:09.743,302,225,0,0,0,0,1
0:09:09.887,305,224,0,0,0,0,1
