Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:07:28.943,139,350,0,0,1,0,0
0:07:29.087,136,350,0,0,1,0,0
0:07:29.232,135,353,0,0,1,0,0
0:07:29.375,136,356,0,0,1,0,0
0:07:29.503,136,359,0,0,1,0,0
0:07:29.647,134,364,0,0,1,0,0
0:07:29.792,134,365,0,0,1,0,0
0:07:29.934,133,366,0,0,1,0,0
0:07:30.063,135,365,0,0,1,0,0
0:07:30.208,136,363,0,0,1,0,0
0:07:30.351,137,362,0,0,1,0,0
0:07:30.495,136,363,0,0,1,0,0
0:07:30.623,138,361,0,0,1,0,0
0:07:30.767,143,355,0,0,1,0,0
0:07:30.911,146,353,0,0,1,0,0
0:07:31.055,151,348,0,0,1,0,0
0:07:31.184,151,346,0,0,1,0,0
0:07:31.327,152,343,0,0,1,0,0
0:07:31.471,152,343,0,0,1,0,0
0:07:31.615,148,343,0,0,1,0,0
0:07:31.744,141,346,0,0,1,0,0
0:07:31.887,137,349,0,0,1,0,0
0:07:32.032,137,350,0,0,1,0,0
0:07:32.175,139,350,0,0,1,0,0
0:07:32.303,143,347,0,0,1,0,0
0:07:32.448,139,347,0,0,1,0,0
0:07:32.590,139,348,0,0,1,0,0
0:07:32.735,142,347,0,0,1,0,0
0:07:32.863,142,346,0,0,1,0,0
0:07:33.008,139,345,0,0,1,0,0
0:07:33.151,144,345,0,0,1,0,0
0:07:33.295,150,345,0,0,1,0,0
0:07:33.423,155,341,0,0,1,0,0
0:07:33.567,157,339,0,0,1,0,0
0:07:33.711,158,338,0,0,1,0,0
0:07:33.855,160,336,0,0,1,0,0
0:07:33.984,163,332,0,0,1,0,0
0:07:34.127,171,327,0,0,1,0,0
0:07:34.271,179,318,0,0,1,0,0
0:07:34.416,183,315,0,0,1,0,0
0:07:34.543,192,307,0,0,1,0,0
0:07:34.687,200,298,0,0,1,0,0
0:07:34.832,209,297,0,0,1,0,0
0:07:34.975,215,295,0,0,1,0,0
0:07:35.103,217,293,0,0,1,0,0
0:07:35.247,220,288,0,0,1,0,0
0:07:35.391,220,285,0,0,1,0,0
0:07:35.535,223,283,0,0,1,0,0
0:07:35.663,224,284,0,0,1,0,0
0:07:35.808,224,280,0,0,1,0,0
0:07:35.951,226,276,0,0,1,0,0
0:07:36.095,226,276,0,0,1,0,0
0:07:36.224,223,280,0,0,1,0,0
0:07:36.367,219,278,0,0,1,0,0
0:07:36.511,214,280,0,0,1,0,0
0:07:36.655,210,282,0,0,1,0,0
0:07:36.783,208,283,0,0,1,0,0
0:07:36.927,207,284,0,0,1,0,0
0:07:37.071,206,285,0,0,1,0,0
0:07:37.215,206,285,0,0,1,0,0
0:07:37.343,205,286,0,0,1,0,0
0:07:37.487,203,288,0,0,1,0,0
0:07:37.631,202,289,0,0,1,0,0
0:07:37.775,201,290,0,0,1,0,0
0:07:37.904,201,290,0,0,1,0,0
0:07:38.047,200,291,0,0,1,0,0
0:07:38.191,202,291,0,0,1,0,0
0:07:38.336,205,288,0,0,1,0,0
0:07:38.464,209,283,0,0,1,0,0
0:07:38.608,213,282,0,0,1,0,0
0:07:38.751,220,282,0,0,1,0,0
0:07:38.895,225,280,0,0,1,0,0
0:07:39.024,226,278,0,0,1,0,0
0:07:39.167,228,277,0,0,1,0,0
0:07:39.311,234,274,0,0,1,0,0
0:07:39.456,242,270,0,0,1,0,0
0:07:39.583,252,262,0,0,1,0,0
0:07:39.727,259,252,0,0,1,0,0
0:07:39.872,277,234,0,0,1,0,0
0:07:40.015,281,232,0,0,1,0,0
0:07:40.143,281,232,0,0,1,0,0
0:07:40.287,281,231,0,0,1,0,0
0:07:40.431,276,235,0,0,1,0,0
0:07:40.576,276,236,0,0,1,0,0
0:07:40.703,274,235,0,0,1,0,0
0:07:40.847,272,237,0,0,1,0,0
0:07:40.992,274,237,0,0,1,0,0
0:07:41.135,276,235,0,0,1,0,0
0:07:41.263,278,233,0,0,1,0,0
0:07:41.408,277,233,0,0,1,0,0
0:07:41.551,282,231,0,0,1,0,0
0:07:41.695,284,230,0,0,1,0,0
0:07:41.824,288,227,0,0,1,0,0
0:07:41.967,293,224,0,0,1,0,0
0:07:42.111,297,219,0,0,0,0,1
0:07:42.255,301,217,0,0,0,0,1
0:07:42.384,303,217,0,0,0,0,1
0:07:42.527,304,217,0,0,0,0,1
0:07:42.671,304,217,0,0,0,0,1
0:07:42.816,304,218,0,0,0,0,1
0:07:42.943,306,218,0,0,0,0,1
0:07:43.087,307,219,0,0,0,0,1
0:07:43.231,307,219,0,0,0,0,1
0:07:43.375,308,219,0,0,0,0,1
0:07:43.503,309,219,0,0,0,0,1
0:07:43.647,308,219,0,0,0,0,1
0:07:43.791,307,219,0,0,0,0,1
0:07:43.935,306,219,0,0,0,0,1
0:07:44.063,305,218,0,0,0,0,1
0:07:44.207,305,217,0,0,0,0,1
0:07:44.352,307,215,0,0,0,0,1
0:07:44.495,309,213,0,0,0,0,1
0:07:44.623,310,211,0,0,0,0,1
0:07:44.766,310,210,0,0,0,0,1
0:07:44.911,310,209,0,0,0,0,1
0:07:45.055,309,208,0,0,0,0,1
0:07:45.184,308,208,0,0,0,0,1
0:07:45.327,307,207,0,0,0,0,1
0:07:45.471,306,207,0,0,0,0,1
0:07:45.616,306,206,0,0,0,0,1
0:07:45.743,305,205,0,0,0,0,1
0:07:45.887,303,203,0,0,0,0,1
0:07:46.032,301,203,0,0,0,0,1
0:07:46.176,300,203,0,0,0,0,1
0:07:46.303,300,203,0,0,0,0,1
0:07:46.447,300,201,0,0,0,0,1
0:07:46.591,300,201,0,0,0,0,1
0:07:46.735,300,201,0,0,0,0,1
0:07:46.863,299,201,0,0,0,0,1
0:07:47.007,299,201,0,0,0,0,1
0:07:47.151,299,199,0,0,0,0,1
0:07:47.296,298,197,0,0,0,0,1
0:07:47.423,297,196,0,0,0,0,1
0:07:47.567,298,193,0,0,0,0,1
0:07:47.711,298,191,0,0,0,0,1
0:07:47.855,298,191,0,0,0,0,1
0:07:47.983,297,190,0,0,0,0,1
0:07:48.127,296,189,0,0,0,0,1
0:07:48.272,295,187,0,0,0,0,1
0:07:48.415,294,184,0,1,0,0,0
0:07:48.543,295,182,0,1,0,0,0
0:07:48.687,293,182,0,1,0,0,0
0:07:48.831,293,180,0,1,0,0,0
0:07:48.975,293,178,0,1,0,0,0
0:07:49.104,294,178,0,1,0,0,0
0:07:49.247,294,178,0,1,0,0,0
0:07:49.391,293,178,0,1,0,0,0
0:07:49.535,293,177,0,1,0,0,0
0:07:49.664,293,177,0,1,0,0,0
0:07:49.807,292,175,0,1,0,0,0
0:07:49.951,291,172,0,1,0,0,0
0:07:50.095,290,170,0,1,0,0,0
0:07:50.223,289,170,0,1,0,0,0
0:07:50.367,289,171,0,1,0,0,0
0:07:50.511,289,170,0,1,0,0,0
0:07:50.656,289,169,0,1,0,0,0
0:07:50.783,288,166,0,1,0,0,0
0:07:50.927,286,164,0,1,0,0,0
0:07:51.072,285,162,0,1,0,0,0
0:07:51.215,285,162,0,1,0,0,0
0:07:51.344,284,160,0,1,0,0,0
0:07:51.488,281,157,0,1,0,0,0
0:07:51.631,276,153,0,1,0,0,0
0:07:51.775,275,150,0,1,0,0,0
0:07:51.903,272,148,0,1,0,0,0
0:07:52.048,272,147,0,1,0,0,0
0:07:52.191,270,144,0,1,0,0,0
0:07:52.335,268,142,0,1,0,0,0
0:07:52.463,267,141,0,1,0,0,0
0:07:52.607,267,141,0,1,0,0,0
0:07:52.751,266,141,0,1,0,0,0
0:07:52.895,268,144,0,1,0,0,0
0:07:53.023,272,149,0,1,0,0,0
0:07:53.167,274,151,0,1,0,0,0
0:07:53.311,276,155,0,1,0,0,0
0:07:53.455,275,154,0,1,0,0,0
0:07:53.583,273,152,0,1,0,0,0
0:07:53.728,272,151,0,1,0,0,0
0:07:53.871,270,151,0,1,0,0,0
0:07:54.015,267,149,0,1,0,0,0
0:07:54.143,266,147,0,1,0,0,0
0:07:54.288,264,147,0,1,0,0,0
0:07:54.431,261,144,0,1,0,0,0
0:07:54.575,261,142,0,1,0,0,0
0:07:54.704,259,139,0,1,0,0,0
0:07:54.847,257,136,0,1,0,0,0
0:07:54.991,253,131,0,1,0,0,0
0:07:55.136,251,131,0,1,0,0,0
0:07:55.263,250,131,0,1,0,0,0
0:07:55.407,251,132,0,1,0,0,0
0:07:55.552,251,132,0,1,0,0,0
0:07:55.695,251,133,0,1,0,0,0
0:07:55.823,254,136,0,1,0,0,0
0:07:55.967,257,139,0,1,0,0,0
0:07:56.111,259,141,0,1,0,0,0
0:07:56.255,260,141,0,1,0,0,0
0:07:56.383,259,141,0,1,0,0,0
0:07:56.528,258,140,0,1,0,0,0
0:07:56.671,258,140,0,1,0,0,0
0:07:56.815,259,141,0,1,0,0,0
0:07:56.943,259,141,0,1,0,0,0
0:07:57.088,259,141,0,1,0,0,0
0:07:57.231,259,142,0,1,0,0,0
0:07:57.375,259,141,0,1,0,0,0
0:07:57.504,259,142,0,1,0,0,0
0:07:57.647,260,143,0,1,0,0,0
0:07:57.791,261,144,0,1,0,0,0
0:07:57.936,264,146,0,1,0,0,0
0:07:58.063,268,147,0,1,0,0,0
0:07:58.207,271,149,0,1,0,0,0
0:07:58.352,273,152,0,1,0,0,0
0:07:58.496,275,154,0,1,0,0,0
0:07:58.623,276,155,0,1,0,0,0
0:07:58.767,277,156,0,1,0,0,0
0:07:58.911,278,158,0,1,0,0,0
0:07:59.056,280,159,0,1,0,0,0
0:07:59.183,280,158,0,1,0,0,0
0:07:59.327,280,158,0,1,0,0,0
0:07:59.472,281,159,0,1,0,0,0
0:07:59.615,281,159,0,1,0,0,0
0:07:59.743,281,160,0,1,0,0,0
0:07:59.887,280,159,0,1,0,0,0
0:08:00.032,279,157,0,1,0,0,0
0:08:00.175,278,157,0,1,0,0,0
0:08:00.303,278,156,0,1,0,0,0
0:08:00.448,277,154,0,1,0,0,0
0:08:00.591,275,152,0,1,0,0,0
0:08:00.735,275,152,0,1,0,0,0
0:08:00.863,276,152,0,1,0,0,0
0:08:01.008,277,153,0,1,0,0,0
0:08:01.151,279,155,0,1,0,0,0
0:08:01.295,281,156,0,1,0,0,0
0:08:01.423,282,158,0,1,0,0,0
0:08:01.568,282,160,0,1,0,0,0
0:08:01.711,283,162,0,1,0,0,0
0:08:01.855,283,164,0,1,0,0,0
0:08:01.984,284,165,0,1,0,0,0
0:08:02.128,284,166,0,1,0,0,0
0:08:02.271,284,166,0,1,0,0,0
0:08:02.415,285,167,0,1,0,0,0
0:08:02.544,285,166,0,1,0,0,0
0:08:02.687,283,165,0,1,0,0,0
0:08:02.831,282,165,0,1,0,0,0
0:08:02.975,286,168,0,1,0,0,0
0:08:03.103,290,169,0,1,0,0,0
0:08:03.248,293,171,0,1,0,0,0
0:08:03.391,296,175,0,1,0,0,0
0:08:03.536,299,177,0,1,0,0,0
0:08:03.663,301,177,0,1,0,0,0
0:08:03.807,303,179,0,0,0,0,1
0:08:03.951,304,181,0,0,0,0,1
0:08:04.096,307,182,0,0,0,0,1
0:08:04.223,311,182,0,0,0,0,1
0:08:04.367,317,181,0,0,0,0,1
0:08:04.512,325,185,0,0,0,0,1
0:08:04.655,344,176,1,0,0,0,0
0:08:04.783,361,158,1,0,0,0,0
0:08:04.927,374,147,1,0,0,0,0
0:08:05.071,386,139,1,0,0,0,0
0:08:05.215,393,131,1,0,0,0,0
0:08:05.343,403,119,1,0,0,0,0
0:08:05.488,417,108,1,0,0,0,0
0:08:05.631,432,97,1,0,0,0,0
0:08:05.775,443,84,1,0,0,0,0
0:08:05.903,454,75,1,0,0,0,0
0:08:06.048,457,75,1,0,0,0,0
0:08:06.191,463,69,1,0,0,0,0
0:08:06.335,463,67,1,0,0,0,0
0:08:06.464,463,67,1,0,0,0,0
0:08:06.607,463,67,1,0,0,0,0
0:08:06.751,464,66,1,0,0,0,0
0:08:06.896,464,66,1,0,0,0,0
0:08:07.023,465,66,1,0,0,0,0
0:08:07.167,465,65,1,0,0,0,0
0:08:07.311,465,65,1,0,0,0,0
0:08:07.455,467,62,1,0,0,0,0
0:08:07.583,472,60,1,0,0,0,0
0:08:07.727,474,61,1,0,0,0,0
0:08:07.872,476,60,1,0,0,0,0
0:08:08.016,479,59,1,0,0,0,0
0:08:08.144,482,58,1,0,0,0,0
0:08:08.287,482,55,1,0,0,0,0
0:08:08.431,483,52,1,0,0,0,0
0:08:08.575,484,50,1,0,0,0,0
0:08:08.703,484,49,1,0,0,0,0
0:08:08.847,485,50,1,0,0,0,0
0:08:08.991,487,49,1,0,0,0,0
0:08:09.136,487,49,1,0,0,0,0
0:08:09.263,488,49,1,0,0,0,0
0:08:09.407,487,50,1,0,0,0,0
0:08:09.551,486,50,1,0,0,0,0
0:08:09.695,482,55,1,0,0,0,0
0:08:09.823,477,61,1,0,0,0,0
0:08:09.968,474,62,1,0,0,0,0
0:08:10.111,472,63,1,0,0,0,0
0:08:10.255,469,66,1,0,0,0,0
0:08:10.383,465,69,1,0,0,0,0
0:08:10.528,459,71,1,0,0,0,0
0:08:10.671,455,74,1,0,0,0,0
0:08:10.815,457,75,1,0,0,0,0
0:08:10.944,457,74,1,0,0,0,0
0:08:11.087,458,75,1,0,0,0,0
0:08:11.231,457,76,1,0,0,0,0
0:08:11.376,457,76,1,0,0,0,0
0:08:11.503,457,76,1,0,0,0,0
0:08:11.647,457,76,1,0,0,0,0
0:08:11.792,455,78,1,0,0,0,0
0:08:11.935,456,80,1,0,0,0,0
0:08:12.063,448,86,1,0,0,0,0
0:08:12.208,440,89,1,0,0,0,0
0:08:12.351,431,98,1,0,0,0,0
0:08:12.495,415,108,1,0,0,0,0
0:08:12.624,402,121,1,0,0,0,0
0:08:12.767,391,134,1,0,0,0,0
0:08:12.911,378,141,1,0,0,0,0
0:08:13.056,370,144,1,0,0,0,0
0:08:13.184,366,147,1,0,0,0,0
0:08:13.327,367,147,1,0,0,0,0
0:08:13.471,367,148,1,0,0,0,0
0:08:13.615,362,153,1,0,0,0,0
0:08:13.743,360,156,1,0,0,0,0
0:08:13.888,357,161,1,0,0,0,0
0:08:14.031,361,156,1,0,0,0,0
0:08:14.175,361,155,1,0,0,0,0
0:08:14.447,360,155,1,0,0,0,0
0:08:14.592,360,159,1,0,0,0,0
0:08:14.735,362,157,1,0,0,0,0
0:08:14.863,358,159,1,0,0,0,0
0:08:15.008,361,156,1,0,0,0,0
0:08:15.151,361,157,1,0,0,0,0
0:08:15.295,361,161,1,0,0,0,0
0:08:15.424,361,160,1,0,0,0,0
0:08:15.567,362,157,1,0,0,0,0
0:08:15.711,362,156,1,0,0,0,0
0:08:15.856,362,156,1,0,0,0,0
0:08:15.983,362,156,1,0,0,0,0
0:08:16.127,362,156,1,0,0,0,0
0:08:16.272,362,157,1,0,0,0,0
0:08:16.416,361,157,1,0,0,0,0
0:08:16.543,362,157,1,0,0,0,0
0:08:16.687,362,156,1,0,0,0,0
0:08:16.832,362,157,1,0,0,0,0
0:08:16.975,362,157,1,0,0,0,0
0:08:17.103,362,157,1,0,0,0,0
0:08:17.248,361,158,1,0,0,0,0
0:08:17.392,362,158,1,0,0,0,0
0:08:17.535,362,157,1,0,0,0,0
0:08:17.663,362,157,1,0,0,0,0
0:08:17.951,363,158,1,0,0,0,0
0:08:18.095,362,158,1,0,0,0,0
0:08:18.368,362,159,1,0,0,0,0
0:08:18.511,361,162,1,0,0,0,0
0:08:18.784,358,171,1,0,0,0,0
0:08:18.928,360,165,1,0,0,0,0
0:08:19.071,357,170,1,0,0,0,0
0:08:19.215,361,163,1,0,0,0,0
0:08:19.343,358,168,1,0,0,0,0
0:08:19.488,360,164,1,0,0,0,0
0:08:19.631,357,166,1,0,0,0,0
0:08:19.775,358,163,1,0,0,0,0
0:08:19.904,363,155,1,0,0,0,0
0:08:20.048,359,161,1,0,0,0,0
0:08:20.191,359,162,1,0,0,0,0
0:08:20.335,358,163,1,0,0,0,0
0:08:20.464,362,158,1,0,0,0,0
0:08:20.608,358,163,1,0,0,0,0
0:08:20.751,361,158,1,0,0,0,0
0:08:20.895,355,166,1,0,0,0,0
0:08:21.023,362,157,1,0,0,0,0
0:08:21.167,363,157,1,0,0,0,0
0:08:21.311,354,166,1,0,0,0,0
0:08:21.455,361,158,1,0,0,0,0
0:08:21.583,361,158,1,0,0,0,0
0:08:21.727,361,158,1,0,0,0,0
0:08:21.871,361,157,1,0,0,0,0
0:08:22.016,353,167,1,0,0,0,0
0:08:22.143,362,157,1,0,0,0,0
0:08:22.287,364,155,1,0,0,0,0
0:08:22.431,364,156,1,0,0,0,0
0:08:22.575,348,171,1,0,0,0,0
0:08:22.704,341,176,1,0,0,0,0
0:08:22.847,336,178,1,0,0,0,0
0:08:22.992,331,180,0,0,0,0,1
0:08:23.136,332,179,0,0,0,0,1
0:08:23.264,335,179,1,0,0,0,0
0:08:23.407,341,176,1,0,0,0,0
0:08:23.552,349,172,1,0,0,0,0
0:08:23.695,346,174,1,0,0,0,0
0:08:23.824,347,174,1,0,0,0,0
0:08:23.966,350,172,1,0,0,0,0
0:08:24.111,348,173,1,0,0,0,0
0:08:24.255,350,173,1,0,0,0,0
0:08:24.383,351,172,1,0,0,0,0
0:08:24.527,350,172,1,0,0,0,0
0:08:24.671,351,171,1,0,0,0,0
0:08:24.816,351,169,1,0,0,0,0
0:08:24.944,350,168,1,0,0,0,0
0:08:25.087,351,167,1,0,0,0,0
0:08:25.231,356,162,1,0,0,0,0
0:08:25.375,358,158,1,0,0,0,0
0:08:25.504,360,157,1,0,0,0,0
0:08:25.647,360,157,1,0,0,0,0
0:08:25.791,359,157,1,0,0,0,0
0:08:25.936,355,160,1,0,0,0,0
0:08:26.064,354,160,1,0,0,0,0
0:08:26.207,354,160,1,0,0,0,0
0:08:26.351,355,160,1,0,0,0,0
0:08:26.496,354,160,1,0,0,0,0
0:08:26.623,354,160,1,0,0,0,0
0:08:26.767,354,160,1,0,0,0,0
0:08:26.911,355,160,1,0,0,0,0
0:08:27.055,356,158,1,0,0,0,0
0:08:27.184,356,158,1,0,0,0,0
0:08:27.327,357,157,1,0,0,0,0
0:08:27.471,357,156,1,0,0,0,0
0:08:27.615,357,157,1,0,0,0,0
0:08:27.743,357,155,1,0,0,0,0
0:08:27.888,358,152,1,0,0,0,0
0:08:28.031,361,150,1,0,0,0,0
0:08:28.175,363,148,1,0,0,0,0
0:08:28.303,364,147,1,0,0,0,0
0:08:28.447,365,147,1,0,0,0,0
0:08:28.591,366,146,1,0,0,0,0
0:08:28.735,364,148,1,0,0,0,0
0:08:28.863,363,150,1,0,0,0,0
0:08:29.008,362,153,1,0,0,0,0
0:08:29.151,361,154,1,0,0,0,0
0:08:29.295,360,154,1,0,0,0,0
0:08:29.424,360,154,1,0,0,0,0
0:08:29.567,359,156,1,0,0,0,0
0:08:29.711,356,160,1,0,0,0,0
0:08:29.856,355,161,1,0,0,0,0
0:08:29.983,356,162,1,0,0,0,0
0:08:30.127,356,164,1,0,0,0,0
0:08:30.271,353,166,1,0,0,0,0
0:08:30.416,361,152,1,0,0,0,0
0:08:30.832,344,185,1,0,0,0,0
0:08:30.975,347,182,1,0,0,0,0
0:08:31.103,349,180,1,0,0,0,0
0:08:31.248,351,178,1,0,0,0,0
0:08:31.391,352,179,1,0,0,0,0
0:08:31.535,353,177,1,0,0,0,0
0:08:31.664,354,173,1,0,0,0,0
0:08:31.807,357,169,1,0,0,0,0
0:08:32.095,357,163,1,0,0,0,0
0:08:32.224,354,166,1,0,0,0,0
0:08:32.367,352,166,1,0,0,0,0
0:08:32.511,348,171,1,0,0,0,0
0:08:32.656,346,173,1,0,0,0,0
0:08:32.783,344,174,1,0,0,0,0
0:08:32.927,342,176,1,0,0,0,0
0:08:33.072,339,180,1,0,0,0,0
0:08:33.216,335,184,0,0,0,0,1
0:08:33.343,335,185,0,0,0,0,1
0:08:33.487,332,188,0,0,0,0,1
0:08:33.632,328,190,0,0,0,0,1
0:08:33.775,325,192,0,0,0,0,1
0:08:33.903,324,192,0,0,0,0,1
0:08:34.048,323,195,0,0,0,0,1
0:08:34.191,321,197,0,0,0,0,1
0:08:34.335,318,199,0,0,0,0,1
0:08:34.463,315,201,0,0,0,0,1
0:08:34.608,315,201,0,0,0,0,1
0:08:34.751,313,202,0,0,0,0,1
0:08:34.896,312,202,0,0,0,0,1
0:08:35.024,311,204,0,0,0,0,1
0:08:35.167,307,209,0,0,0,0,1
0:08:35.311,297,218,0,0,0,0,1
0:08:35.456,286,225,0,0,1,0,0
0:08:35.583,265,246,0,0,1,0,0
0:08:35.727,245,264,0,0,1,0,0
0:08:35.872,224,279,0,0,1,0,0
0:08:36.015,211,289,0,0,1,0,0
0:08:36.143,205,298,0,0,1,0,0
0:08:36.287,198,304,0,0,1,0,0
0:08:36.432,191,307,0,0,1,0,0
0:08:36.575,187,308,0,0,1,0,0
0:08:36.702,184,315,0,0,1,0,0
0:08:36.848,181,322,0,0,1,0,0
0:08:36.991,171,328,0,0,1,0,0
0:08:37.135,168,326,0,0,1,0,0
0:08:37.264,165,326,0,0,1,0,0
0:08:37.407,163,330,0,0,1,0,0
0:08:37.551,165,333,0,0,1,0,0
0:08:37.695,161,337,0,0,1,0,0
0:08:37.824,161,340,0,0,1,0,0
0:08:37.967,160,337,0,0,1,0,0
0:08:38.111,158,337,0,0,1,0,0
0:08:38.255,158,337,0,0,1,0,0
0:08:38.383,157,339,0,0,1,0,0
0:08:38.528,155,340,0,0,1,0,0
0:08:38.671,155,341,0,0,1,0,0
0:08:38.815,153,342,0,0,1,0,0
0:08:38.943,152,343,0,0,1,0,0
0:08:39.087,154,342,0,0,1,0,0
0:08:39.232,154,343,0,0,1,0,0
0:08:39.375,154,343,0,0,1,0,0
0:08:39.503,153,343,0,0,1,0,0
0:08:39.648,153,344,0,0,1,0,0
0:08:39.791,152,345,0,0,1,0,0
0:08:39.935,149,348,0,0,1,0,0
0:08:40.064,147,350,0,0,1,0,0
0:08:40.208,150,347,0,0,1,0,0
0:08:40.351,157,342,0,0,1,0,0
0:08:40.495,163,337,0,0,1,0,0
0:08:40.624,166,334,0,0,1,0,0
0:08:40.767,166,334,0,0,1,0,0
0:08:40.911,165,334,0,0,1,0,0
0:08:41.055,161,341,0,0,1,0,0
0:08:41.184,161,341,0,0,1,0,0
0:08:41.327,163,336,0,0,1,0,0
0:08:41.471,168,329,0,0,1,0,0
0:08:41.615,171,325,0,0,1,0,0
0:08:41.744,176,318,0,0,1,0,0
0:08:41.887,180,310,0,0,1,0,0
0:08:42.031,182,310,0,0,1,0,0
0:08:42.175,187,310,0,0,1,0,0
0:08:42.304,197,302,0,0,1,0,0
0:08:42.447,202,294,0,0,1,0,0
0:08:42.591,205,292,0,0,1,0,0
0:08:42.736,209,290,0,0,1,0,0
0:08:42.863,219,285,0,0,1,0,0
0:08:43.007,229,273,0,0,1,0,0
0:08:43.152,235,266,0,0,1,0,0
0:08:43.295,240,264,0,0,1,0,0
0:08:43.423,242,264,0,0,1,0,0
0:08:43.567,249,261,0,0,1,0,0
0:08:43.711,258,253,0,0,1,0,0
0:08:43.855,281,230,0,0,1,0,0
0:08:43.984,286,226,0,0,1,0,0
0:08:44.128,290,223,0,0,1,0,0
0:08:44.271,294,220,0,0,0,0,1
0:08:44.415,296,218,0,0,0,0,1
0:08:44.544,299,215,0,0,0,0,1
0:08:44.687,301,212,0,0,0,0,1
0:08:44.831,300,211,0,0,0,0,1
0:08:44.976,300,211,0,0,0,0,1
0:08:45.103,297,210,0,0,0,0,1
0:08:45.247,292,210,0,0,0,0,1
0:08:45.392,291,212,0,0,0,0,1
0:08:45.535,290,214,0,0,0,0,1
0:08:45.663,289,210,0,0,0,0,1
0:08:45.808,289,207,0,0,0,0,1
0:08:45.951,289,205,0,0,0,0,1
0:08:46.095,289,203,0,0,0,0,1
0:08:46.223,288,202,0,0,0,0,1
0:08:46.367,288,201,0,0,0,0,1
0:08:46.511,287,201,0,0,0,0,1
0:08:46.654,287,199,0,0,0,0,1
0:08:46.784,287,199,0,0,0,0,1
0:08:46.927,287,200,0,0,0,0,1
0:08:47.072,287,201,0,0,0,0,1
0:08:47.216,290,201,0,0,0,0,1
0:08:47.344,293,202,0,0,0,0,1
0:08:47.487,294,202,0,0,0,0,1
0:08:47.631,294,202,0,0,0,0,1
0:08:47.776,294,200,0,0,0,0,1
0:08:47.903,296,199,0,0,0,0,1
0:08:48.047,297,199,0,0,0,0,1
0:08:48.192,299,198,0,0,0,0,1
0:08:48.335,299,198,0,0,0,0,1
0:08:48.463,299,196,0,0,0,0,1
0:08:48.608,298,193,0,0,0,0,1
0:08:48.751,297,190,0,0,0,0,1
0:08:48.895,297,188,0,0,0,0,1
0:08:49.024,296,186,0,0,0,0,1
0:08:49.167,295,184,0,0,0,0,1
0:08:49.311,294,182,0,1,0,0,0
0:08:49.455,292,180,0,1,0,0,0
0:08:49.584,291,177,0,1,0,0,0
0:08:49.727,289,173,0,1,0,0,0
0:08:49.872,288,172,0,1,0,0,0
0:08:50.015,288,173,0,1,0,0,0
0:08:50.143,289,175,0,1,0,0,0
0:08:50.288,289,177,0,1,0,0,0
0:08:50.431,291,180,0,1,0,0,0
0:08:50.575,292,182,0,1,0,0,0
0:08:50.704,294,184,0,1,0,0,0
0:08:50.847,295,186,0,0,0,0,1
0:08:50.991,296,188,0,0,0,0,1
0:08:51.136,297,189,0,0,0,0,1
0:08:51.263,298,191,0,0,0,0,1
0:08:51.407,299,193,0,0,0,0,1
0:08:51.552,300,193,0,0,0,0,1
0:08:51.696,300,194,0,0,0,0,1
0:08:51.823,300,194,0,0,0,0,1
0:08:51.967,300,194,0,0,0,0,1
0:08:52.112,301,193,0,0,0,0,1
0:08:52.255,300,194,0,0,0,0,1
0:08:52.383,300,194,0,0,0,0,1
0:08:52.527,300,193,0,0,0,0,1
0:08:52.672,300,193,0,0,0,0,1
0:08:52.815,300,193,0,0,0,0,1
0:08:52.943,300,193,0,0,0,0,1
0:08:53.087,300,193,0,0,0,0,1
0:08:53.231,300,192,0,0,0,0,1
0:08:53.375,300,192,0,0,0,0,1
0:08:53.503,300,192,0,0,0,0,1
0:08:53.648,300,193,0,0,0,0,1
0:08:53.791,300,193,0,0,0,0,1
0:08:53.935,300,192,0,0,0,0,1
0:08:54.064,300,192,0,0,0,0,1
0:08:54.207,300,193,0,0,0,0,1
0:08:54.352,300,193,0,0,0,0,1
0:08:54.496,300,193,0,0,0,0,1
0:08:54.622,300,193,0,0,0,0,1
0:08:54.768,300,193,0,0,0,0,1
0:08:54.912,300,193,0,0,0,0,1
0:08:55.055,300,193,0,0,0,0,1
0:08:55.183,300,193,0,0,0,0,1
0:08:55.327,300,193,0,0,0,0,1
0:08:55.472,300,194,0,0,0,0,1
0:08:55.615,300,194,0,0,0,0,1
0:08:55.743,300,193,0,0,0,0,1
0:08:55.888,300,193,0,0,0,0,1
0:08:56.031,299,191,0,0,0,0,1
0:08:56.176,297,189,0,0,0,0,1
0:08:56.303,297,189,0,0,0,0,1
0:08:56.447,297,190,0,0,0,0,1
0:08:56.592,299,193,0,0,0,0,1
0:08:56.736,300,196,0,0,0,0,1
0:08:56.863,301,200,0,0,0,0,1
0:08:57.008,302,204,0,0,0,0,1
0:08:57.152,303,205,0,0,0,0,1
0:08:57.296,303,205,0,0,0,0,1
0:08:57.423,304,207,0,0,0,0,1
0:08:57.567,304,209,0,0,0,0,1
0:08:57.712,304,211,0,0,0,0,1
0:08:57.855,306,212,0,0,0,0,1
0:08:57.983,303,211,0,0,0,0,1
0:08:58.128,303,212,0,0,0,0,1
0:08:58.271,303,214,0,0,0,0,1
0:08:58.415,306,216,0,0,0,0,1
0:08:58.544,308,218,0,0,0,0,1
