Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:07:31.055,308,226,0,0,0,0,1
0:07:31.199,307,226,0,0,0,0,1
0:07:31.342,306,226,0,0,0,0,1
0:07:31.486,306,226,0,0,0,0,1
0:07:31.615,306,226,0,0,0,0,1
0:07:31.758,307,226,0,0,0,0,1
0:07:31.902,308,226,0,0,0,0,1
0:07:32.047,309,227,0,0,0,0,1
0:07:32.175,311,227,0,0,0,0,1
0:07:32.318,313,226,0,0,0,0,1
0:07:32.463,314,227,0,0,0,0,1
0:07:32.606,316,228,0,0,0,0,1
0:07:32.734,317,228,0,0,0,0,1
0:07:32.879,319,229,0,0,0,0,1
0:07:33.023,320,229,0,0,0,0,1
0:07:33.166,321,229,0,0,0,0,1
0:07:33.295,321,229,0,0,0,0,1
0:07:33.439,321,229,0,0,0,0,1
0:07:33.582,320,230,0,0,0,0,1
0:07:33.726,320,229,0,0,0,0,1
0:07:33.855,321,230,0,0,0,0,1
0:07:33.999,321,230,0,0,0,0,1
0:07:34.142,321,230,0,0,0,0,1
0:07:34.286,322,230,0,0,0,0,1
0:07:34.415,321,228,0,0,0,0,1
0:07:34.558,319,226,0,0,0,0,1
0:07:34.703,317,224,0,0,0,0,1
0:07:34.847,315,223,0,0,0,0,1
0:07:34.975,312,222,0,0,0,0,1
0:07:35.118,310,220,0,0,0,0,1
0:07:35.263,306,219,0,0,0,0,1
0:07:35.407,299,222,0,0,0,0,1
0:07:35.533,298,222,0,0,0,0,1
0:07:35.679,297,221,0,0,0,0,1
0:07:35.823,295,220,0,0,0,0,1
0:07:35.966,294,220,0,0,0,0,1
0:07:36.095,294,220,0,0,0,0,1
0:07:36.239,295,220,0,0,0,0,1
0:07:36.383,297,221,0,0,0,0,1
0:07:36.526,303,222,0,0,0,0,1
0:07:36.655,306,223,0,0,0,0,1
0:07:36.799,310,224,0,0,0,0,1
0:07:36.942,314,225,0,0,0,0,1
0:07:37.086,316,226,0,0,0,0,1
0:07:37.215,318,227,0,0,0,0,1
0:07:37.358,319,228,0,0,0,0,1
0:07:37.502,319,228,0,0,0,0,1
0:07:37.647,318,228,0,0,0,0,1
0:07:37.775,317,228,0,0,0,0,1
0:07:37.919,317,227,0,0,0,0,1
0:07:38.062,317,227,0,0,0,0,1
0:07:38.206,317,228,0,0,0,0,1
0:07:38.335,316,227,0,0,0,0,1
0:07:38.479,315,227,0,0,0,0,1
0:07:38.623,316,227,0,0,0,0,1
0:07:38.766,316,228,0,0,0,0,1
0:07:38.894,317,228,0,0,0,0,1
0:07:39.039,316,228,0,0,0,0,1
0:07:39.183,316,228,0,0,0,0,1
0:07:39.327,315,228,0,0,0,0,1
0:07:39.455,315,228,0,0,0,0,1
0:07:39.598,315,228,0,0,0,0,1
0:07:39.743,315,228,0,0,0,0,1
0:07:39.887,315,228,0,0,0,0,1
0:07:40.014,315,228,0,0,0,0,1
0:07:40.158,315,228,0,0,0,0,1
0:07:40.303,315,227,0,0,0,0,1
0:07:40.446,315,227,0,0,0,0,1
0:07:40.574,315,227,0,0,0,0,1
0:07:40.719,315,227,0,0,0,0,1
0:07:40.863,314,227,0,0,0,0,1
0:07:41.006,314,227,0,0,0,0,1
0:07:41.135,314,227,0,0,0,0,1
0:07:41.279,314,227,0,0,0,0,1
0:07:41.422,314,227,0,0,0,0,1
0:07:41.566,313,227,0,0,0,0,1
0:07:41.694,314,227,0,0,0,0,1
0:07:41.838,314,227,0,0,0,0,1
0:07:41.983,313,227,0,0,0,0,1
0:07:42.127,313,227,0,0,0,0,1
0:07:42.253,313,227,0,0,0,0,1
0:07:42.399,313,227,0,0,0,0,1
0:07:42.543,313,227,0,0,0,0,1
0:07:42.686,313,227,0,0,0,0,1
0:07:42.814,313,227,0,0,0,0,1
0:07:42.958,313,227,0,0,0,0,1
0:07:43.103,314,226,0,0,0,0,1
0:07:43.247,311,223,0,0,0,0,1
0:07:43.374,307,218,0,0,0,0,1
0:07:43.518,306,216,0,0,0,0,1
0:07:43.663,307,215,0,0,0,0,1
0:07:43.806,308,212,0,0,0,0,1
0:07:43.934,308,213,0,0,0,0,1
0:07:44.079,308,214,0,0,0,0,1
0:07:44.222,309,218,0,0,0,0,1
0:07:44.367,311,221,0,0,0,0,1
0:07:44.494,315,223,0,0,0,0,1
0:07:44.638,316,222,0,0,0,0,1
0:07:44.783,320,223,0,0,0,0,1
0:07:44.927,320,223,0,0,0,0,1
0:07:45.054,322,224,0,0,0,0,1
0:07:45.199,323,224,0,0,0,0,1
0:07:45.343,322,224,0,0,0,0,1
0:07:45.486,322,223,0,0,0,0,1
0:07:45.614,323,223,0,0,0,0,1
0:07:45.758,323,224,0,0,0,0,1
0:07:45.903,322,223,0,0,0,0,1
0:07:46.046,322,222,0,0,0,0,1
0:07:46.175,322,222,0,0,0,0,1
0:07:46.319,321,221,0,0,0,0,1
0:07:46.463,321,221,0,0,0,0,1
0:07:46.606,321,221,0,0,0,0,1
0:07:46.735,321,221,0,0,0,0,1
0:07:46.879,321,221,0,0,0,0,1
0:07:47.023,321,221,0,0,0,0,1
0:07:47.166,321,221,0,0,0,0,1
0:07:47.294,322,221,0,0,0,0,1
0:07:47.439,321,221,0,0,0,0,1
0:07:47.583,322,221,0,0,0,0,1
0:07:47.726,322,221,0,0,0,0,1
0:07:47.855,322,221,0,0,0,0,1
0:07:47.999,322,221,0,0,0,0,1
0:07:48.142,322,221,0,0,0,0,1
0:07:48.287,322,221,0,0,0,0,1
0:07:48.415,322,221,0,0,0,0,1
0:07:48.558,322,221,0,0,0,0,1
0:07:48.703,322,221,0,0,0,0,1
0:07:48.846,322,221,0,0,0,0,1
0:07:48.974,322,221,0,0,0,0,1
0:07:49.119,322,221,0,0,0,0,1
0:07:49.263,322,221,0,0,0,0,1
0:07:49.406,322,221,0,0,0,0,1
0:07:49.533,322,222,0,0,0,0,1
0:07:49.678,322,222,0,0,0,0,1
0:07:49.823,322,221,0,0,0,0,1
0:07:49.967,322,221,0,0,0,0,1
0:07:50.095,322,221,0,0,0,0,1
0:07:50.239,322,221,0,0,0,0,1
0:07:50.382,322,221,0,0,0,0,1
0:07:50.527,322,222,0,0,0,0,1
0:07:50.655,322,223,0,0,0,0,1
0:07:50.799,320,224,0,0,0,0,1
0:07:50.942,317,224,0,0,0,0,1
0:07:51.087,315,222,0,0,0,0,1
0:07:51.215,312,217,0,0,0,0,1
0:07:51.359,311,215,0,0,0,0,1
0:07:51.502,307,213,0,0,0,0,1
0:07:51.647,304,212,0,0,0,0,1
0:07:51.775,297,213,0,0,0,0,1
0:07:51.918,295,212,0,0,0,0,1
0:07:52.062,295,210,0,0,0,0,1
0:07:52.206,295,210,0,0,0,0,1
0:07:52.335,295,212,0,0,0,0,1
0:07:52.479,295,212,0,0,0,0,1
0:07:52.622,295,212,0,0,0,0,1
0:07:52.766,296,212,0,0,0,0,1
0:07:52.895,297,211,0,0,0,0,1
0:07:53.039,298,209,0,0,0,0,1
0:07:53.182,298,206,0,0,0,0,1
0:07:53.326,297,202,0,0,0,0,1
0:07:53.454,298,200,0,0,0,0,1
0:07:53.598,300,199,0,0,0,0,1
0:07:53.742,301,198,0,0,0,0,1
0:07:53.887,301,197,0,0,0,0,1
0:07:54.015,300,194,0,0,0,0,1
0:07:54.159,298,192,0,0,0,0,1
0:07:54.302,296,189,0,0,0,0,1
0:07:54.447,296,188,0,0,0,0,1
0:07:54.575,296,189,0,0,0,0,1
0:07:54.718,295,187,0,0,0,0,1
0:07:54.862,295,187,0,0,0,0,1
0:07:55.007,295,186,0,0,0,0,1
0:07:55.135,296,188,0,0,0,0,1
0:07:55.278,298,191,0,0,0,0,1
0:07:55.422,300,194,0,0,0,0,1
0:07:55.566,301,197,0,0,0,0,1
0:07:55.695,300,197,0,0,0,0,1
0:07:55.839,300,197,0,0,0,0,1
0:07:55.982,300,198,0,0,0,0,1
0:07:56.126,299,198,0,0,0,0,1
0:07:56.254,300,200,0,0,0,0,1
0:07:56.398,302,201,0,0,0,0,1
0:07:56.543,304,203,0,0,0,0,1
0:07:56.686,306,203,0,0,0,0,1
0:07:56.815,308,203,0,0,0,0,1
0:07:56.959,310,203,0,0,0,0,1
0:07:57.103,313,202,0,0,0,0,1
0:07:57.246,316,201,0,0,0,0,1
0:07:57.375,322,198,0,0,0,0,1
0:07:57.519,331,190,0,0,0,0,1
0:07:57.663,347,179,1,0,0,0,0
0:07:57.806,372,159,1,0,0,0,0
0:07:58.079,389,137,1,0,0,0,0
0:07:58.223,411,120,1,0,0,0,0
0:07:58.366,427,106,1,0,0,0,0
0:07:58.494,440,97,1,0,0,0,0
0:07:58.639,445,96,1,0,0,0,0
0:07:58.783,446,97,1,0,0,0,0
0:07:58.926,453,88,1,0,0,0,0
0:07:59.055,462,77,1,0,0,0,0
0:07:59.198,472,67,1,0,0,0,0
0:07:59.343,482,63,1,0,0,0,0
0:07:59.487,484,61,1,0,0,0,0
0:07:59.615,480,63,1,0,0,0,0
0:07:59.758,475,69,1,0,0,0,0
0:07:59.903,472,71,1,0,0,0,0
0:08:00.047,471,69,1,0,0,0,0
0:08:00.175,472,70,1,0,0,0,0
0:08:00.319,472,70,1,0,0,0,0
0:08:00.463,474,67,1,0,0,0,0
0:08:00.606,475,65,1,0,0,0,0
0:08:00.735,475,64,1,0,0,0,0
0:08:00.879,475,65,1,0,0,0,0
0:08:01.022,474,66,1,0,0,0,0
0:08:01.167,475,66,1,0,0,0,0
0:08:01.295,475,66,1,0,0,0,0
0:08:01.438,475,67,1,0,0,0,0
0:08:01.582,476,66,1,0,0,0,0
0:08:01.726,476,66,1,0,0,0,0
0:08:01.855,476,66,1,0,0,0,0
0:08:01.999,476,66,1,0,0,0,0
0:08:02.142,476,66,1,0,0,0,0
0:08:02.287,476,67,1,0,0,0,0
0:08:02.415,476,67,1,0,0,0,0
0:08:02.558,476,67,1,0,0,0,0
0:08:02.703,475,67,1,0,0,0,0
0:08:02.847,473,69,1,0,0,0,0
0:08:02.974,468,70,1,0,0,0,0
0:08:03.119,460,76,1,0,0,0,0
0:08:03.262,449,84,1,0,0,0,0
0:08:03.406,437,93,1,0,0,0,0
0:08:03.534,421,105,1,0,0,0,0
0:08:03.679,399,121,1,0,0,0,0
0:08:03.822,383,138,1,0,0,0,0
0:08:04.095,332,187,0,0,0,0,1
0:08:04.238,333,186,0,0,0,0,1
0:08:04.383,333,186,0,0,0,0,1
0:08:04.527,334,186,0,0,0,0,1
0:08:04.654,333,186,0,0,0,0,1
0:08:04.799,332,186,0,0,0,0,1
0:08:04.943,333,185,0,0,0,0,1
0:08:05.086,333,185,0,0,0,0,1
0:08:05.214,335,181,1,0,0,0,0
0:08:05.359,337,179,1,0,0,0,0
0:08:05.503,336,180,1,0,0,0,0
0:08:05.647,336,180,1,0,0,0,0
0:08:05.774,336,179,1,0,0,0,0
0:08:05.918,334,181,0,0,0,0,1
0:08:06.063,334,181,0,0,0,0,1
0:08:06.206,334,181,0,0,0,0,1
0:08:06.335,336,179,1,0,0,0,0
0:08:06.479,336,179,1,0,0,0,0
0:08:06.622,336,179,1,0,0,0,0
0:08:06.766,335,179,1,0,0,0,0
0:08:06.895,335,179,1,0,0,0,0
0:08:07.039,336,179,1,0,0,0,0
0:08:07.182,333,181,0,0,0,0,1
0:08:07.327,333,182,0,0,0,0,1
0:08:07.455,332,184,0,0,0,0,1
0:08:07.599,332,186,0,0,0,0,1
0:08:07.742,331,186,0,0,0,0,1
0:08:07.886,329,189,0,0,0,0,1
0:08:08.015,327,192,0,0,0,0,1
0:08:08.159,325,192,0,0,0,0,1
0:08:08.302,324,191,0,0,0,0,1
0:08:08.447,324,191,0,0,0,0,1
0:08:08.574,323,191,0,0,0,0,1
0:08:08.718,322,189,0,0,0,0,1
0:08:08.863,320,187,0,0,0,0,1
0:08:09.007,320,185,0,0,0,0,1
0:08:09.134,321,184,0,0,0,0,1
0:08:09.279,321,184,0,0,0,0,1
0:08:09.422,321,184,0,0,0,0,1
0:08:09.567,321,184,0,0,0,0,1
0:08:09.695,321,183,0,0,0,0,1
0:08:09.838,321,183,0,0,0,0,1
0:08:09.983,321,183,0,0,0,0,1
0:08:10.111,321,183,0,0,0,0,1
0:08:10.254,320,182,0,0,0,0,1
0:08:10.398,321,181,0,0,0,0,1
0:08:10.543,320,180,0,0,0,0,1
0:08:10.670,319,179,0,0,0,0,1
0:08:10.815,320,180,0,0,0,0,1
0:08:10.959,320,180,0,0,0,0,1
0:08:11.103,320,180,0,0,0,0,1
0:08:11.231,320,180,0,0,0,0,1
0:08:11.374,320,180,0,0,0,0,1
0:08:11.519,320,180,0,0,0,0,1
0:08:11.663,320,180,0,0,0,0,1
0:08:11.790,320,180,0,0,0,0,1
0:08:11.934,320,180,0,0,0,0,1
0:08:12.079,320,180,0,0,0,0,1
0:08:12.223,320,179,0,0,0,0,1
0:08:12.351,320,179,0,0,0,0,1
0:08:12.494,322,181,0,0,0,0,1
0:08:12.638,324,183,0,0,0,0,1
0:08:12.783,323,185,0,0,0,0,1
0:08:12.911,323,185,0,0,0,0,1
0:08:13.054,324,185,0,0,0,0,1
0:08:13.198,324,185,0,0,0,0,1
0:08:13.343,325,183,0,0,0,0,1
0:08:13.471,331,183,0,0,0,0,1
0:08:13.614,336,180,1,0,0,0,0
0:08:13.758,338,179,1,0,0,0,0
0:08:13.903,334,180,1,0,0,0,0
0:08:14.031,332,182,0,0,0,0,1
0:08:14.174,333,183,0,0,0,0,1
0:08:14.318,337,183,1,0,0,0,0
0:08:14.463,338,181,1,0,0,0,0
0:08:14.591,336,179,1,0,0,0,0
0:08:14.734,328,181,0,0,0,0,1
0:08:14.879,326,182,0,0,0,0,1
0:08:15.023,325,183,0,0,0,0,1
0:08:15.150,325,183,0,0,0,0,1
0:08:15.295,326,184,0,0,0,0,1
0:08:15.439,326,182,0,0,0,0,1
0:08:15.582,326,183,0,0,0,0,1
0:08:15.710,325,183,0,0,0,0,1
0:08:15.855,323,183,0,0,0,0,1
0:08:15.999,324,182,0,0,0,0,1
0:08:16.143,326,182,0,0,0,0,1
0:08:16.270,329,183,0,0,0,0,1
0:08:16.414,330,186,0,0,0,0,1
0:08:16.559,333,189,0,0,0,0,1
0:08:16.703,337,187,0,0,0,0,1
0:08:16.830,336,185,0,0,0,0,1
0:08:16.975,334,186,0,0,0,0,1
0:08:17.119,331,190,0,0,0,0,1
0:08:17.263,326,195,0,0,0,0,1
0:08:17.390,324,198,0,0,0,0,1
0:08:17.535,322,200,0,0,0,0,1
0:08:17.679,322,199,0,0,0,0,1
0:08:17.822,321,198,0,0,0,0,1
0:08:17.951,321,196,0,0,0,0,1
0:08:18.095,321,196,0,0,0,0,1
0:08:18.239,321,195,0,0,0,0,1
0:08:18.382,321,192,0,0,0,0,1
0:08:18.510,320,189,0,0,0,0,1
0:08:18.655,320,188,0,0,0,0,1
0:08:18.799,320,188,0,0,0,0,1
0:08:18.943,320,188,0,0,0,0,1
0:08:19.071,320,188,0,0,0,0,1
0:08:19.214,320,188,0,0,0,0,1
0:08:19.358,320,188,0,0,0,0,1
0:08:19.503,320,188,0,0,0,0,1
0:08:19.631,320,188,0,0,0,0,1
0:08:19.774,320,188,0,0,0,0,1
0:08:19.918,320,187,0,0,0,0,1
0:08:20.063,320,185,0,0,0,0,1
0:08:20.191,319,183,0,0,0,0,1
0:08:20.334,319,181,0,0,0,0,1
0:08:20.479,318,181,0,0,0,0,1
0:08:20.623,319,181,0,0,0,0,1
0:08:20.751,320,182,0,0,0,0,1
0:08:20.895,321,183,0,0,0,0,1
0:08:21.039,321,182,0,0,0,0,1
0:08:21.183,321,182,0,0,0,0,1
0:08:21.310,321,182,0,0,0,0,1
0:08:21.455,321,182,0,0,0,0,1
0:08:21.599,320,182,0,0,0,0,1
0:08:21.743,320,182,0,0,0,0,1
0:08:21.870,321,183,0,0,0,0,1
0:08:22.015,322,187,0,0,0,0,1
0:08:22.159,325,189,0,0,0,0,1
0:08:22.302,326,191,0,0,0,0,1
0:08:22.431,327,193,0,0,0,0,1
0:08:22.575,327,193,0,0,0,0,1
0:08:22.719,327,192,0,0,0,0,1
0:08:22.863,330,192,0,0,0,0,1
0:08:22.991,331,193,0,0,0,0,1
0:08:23.135,331,194,0,0,0,0,1
0:08:23.278,331,194,0,0,0,0,1
0:08:23.422,332,196,0,0,0,0,1
0:08:23.551,335,197,0,0,0,0,1
0:08:23.695,336,201,0,0,0,0,1
0:08:23.839,335,202,0,0,0,0,1
0:08:23.983,335,204,0,0,0,0,1
0:08:24.110,335,202,0,0,0,0,1
0:08:24.254,337,201,0,0,0,0,1
0:08:24.399,337,199,0,0,0,0,1
0:08:24.543,337,199,0,0,0,0,1
0:08:24.671,337,201,0,0,0,0,1
0:08:24.814,338,201,0,0,0,0,1
0:08:24.959,338,202,0,0,0,0,1
0:08:25.103,338,202,0,0,0,0,1
0:08:25.231,339,204,0,0,0,0,1
0:08:25.374,339,205,0,0,0,0,1
0:08:25.519,338,204,0,0,0,0,1
0:08:25.663,337,206,0,0,0,0,1
0:08:25.791,334,206,0,0,0,0,1
0:08:25.934,333,206,0,0,0,0,1
0:08:26.078,333,205,0,0,0,0,1
0:08:26.223,333,204,0,0,0,0,1
0:08:26.350,333,205,0,0,0,0,1
0:08:26.495,333,205,0,0,0,0,1
0:08:26.639,333,205,0,0,0,0,1
0:08:26.782,333,205,0,0,0,0,1
0:08:26.910,334,205,0,0,0,0,1
0:08:27.055,334,205,0,0,0,0,1
0:08:27.199,333,206,0,0,0,0,1
0:08:27.343,333,205,0,0,0,0,1
0:08:27.470,333,206,0,0,0,0,1
0:08:27.615,334,205,0,0,0,0,1
0:08:27.759,334,205,0,0,0,0,1
0:08:27.902,334,205,0,0,0,0,1
0:08:28.030,334,205,0,0,0,0,1
0:08:28.175,334,205,0,0,0,0,1
0:08:28.319,334,205,0,0,0,0,1
0:08:28.463,334,205,0,0,0,0,1
0:08:28.591,333,206,0,0,0,0,1
0:08:28.735,334,206,0,0,0,0,1
0:08:28.879,334,206,0,0,0,0,1
0:08:29.022,334,205,0,0,0,0,1
0:08:29.151,334,205,0,0,0,0,1
0:08:29.295,334,204,0,0,0,0,1
0:08:29.438,334,204,0,0,0,0,1
0:08:29.582,334,205,0,0,0,0,1
0:08:29.710,334,204,0,0,0,0,1
0:08:29.855,334,205,0,0,0,0,1
0:08:29.998,333,205,0,0,0,0,1
0:08:30.143,333,205,0,0,0,0,1
0:08:30.271,333,205,0,0,0,0,1
0:08:30.414,334,204,0,0,0,0,1
0:08:30.559,333,203,0,0,0,0,1
0:08:30.703,333,200,0,0,0,0,1
0:08:30.831,331,199,0,0,0,0,1
0:08:30.974,329,197,0,0,0,0,1
0:08:31.119,328,192,0,0,0,0,1
0:08:31.263,325,188,0,0,0,0,1
0:08:31.390,324,187,0,0,0,0,1
0:08:31.535,322,190,0,0,0,0,1
0:08:31.679,320,193,0,0,0,0,1
0:08:31.823,320,193,0,0,0,0,1
0:08:31.950,319,193,0,0,0,0,1
0:08:32.094,318,194,0,0,0,0,1
0:08:32.239,317,193,0,0,0,0,1
0:08:32.383,315,193,0,0,0,0,1
0:08:32.511,315,195,0,0,0,0,1
0:08:32.654,315,194,0,0,0,0,1
0:08:32.799,315,194,0,0,0,0,1
0:08:32.943,315,194,0,0,0,0,1
0:08:33.070,314,194,0,0,0,0,1
0:08:33.214,313,193,0,0,0,0,1
0:08:33.359,314,193,0,0,0,0,1
0:08:33.503,317,193,0,0,0,0,1
0:08:33.630,322,192,0,0,0,0,1
0:08:33.775,323,196,0,0,0,0,1
0:08:33.919,326,197,0,0,0,0,1
0:08:34.062,326,199,0,0,0,0,1
0:08:34.190,325,200,0,0,0,0,1
0:08:34.335,326,200,0,0,0,0,1
0:08:34.479,326,199,0,0,0,0,1
0:08:34.623,326,199,0,0,0,0,1
0:08:34.750,326,199,0,0,0,0,1
0:08:34.895,328,201,0,0,0,0,1
0:08:35.039,331,201,0,0,0,0,1
0:08:35.182,332,199,0,0,0,0,1
0:08:35.310,331,200,0,0,0,0,1
0:08:35.455,331,200,0,0,0,0,1
0:08:35.599,331,198,0,0,0,0,1
0:08:35.742,330,194,0,0,0,0,1
0:08:35.871,330,194,0,0,0,0,1
0:08:36.015,331,194,0,0,0,0,1
0:08:36.158,330,192,0,0,0,0,1
0:08:36.302,331,192,0,0,0,0,1
0:08:36.431,331,194,0,0,0,0,1
0:08:36.574,331,194,0,0,0,0,1
0:08:36.719,331,194,0,0,0,0,1
0:08:36.863,331,194,0,0,0,0,1
0:08:36.991,330,194,0,0,0,0,1
0:08:37.134,329,195,0,0,0,0,1
0:08:37.279,328,196,0,0,0,0,1
0:08:37.423,326,194,0,0,0,0,1
0:08:37.550,323,194,0,0,0,0,1
0:08:37.694,319,197,0,0,0,0,1
0:08:37.839,316,200,0,0,0,0,1
0:08:37.983,312,203,0,0,0,0,1
0:08:38.110,307,207,0,0,0,0,1
0:08:38.255,297,218,0,0,0,0,1
0:08:38.399,278,234,0,0,1,0,0
0:08:38.542,247,263,0,0,1,0,0
0:08:38.671,232,281,0,0,1,0,0
0:08:38.815,216,294,0,0,1,0,0
0:08:38.959,206,300,0,0,1,0,0
0:08:39.103,202,305,0,0,1,0,0
0:08:39.231,198,307,0,0,1,0,0
0:08:39.375,195,308,0,0,1,0,0
0:08:39.518,194,307,0,0,1,0,0
0:08:39.662,194,307,0,0,1,0,0
0:08:39.791,193,307,0,0,1,0,0
0:08:39.935,192,308,0,0,1,0,0
0:08:40.079,193,307,0,0,1,0,0
0:08:40.223,192,310,0,0,1,0,0
0:08:40.350,192,313,0,0,1,0,0
0:08:40.494,192,310,0,0,1,0,0
0:08:40.639,192,316,0,0,1,0,0
0:08:40.783,194,315,0,0,1,0,0
0:08:40.911,195,315,0,0,1,0,0
0:08:41.055,195,315,0,0,1,0,0
0:08:41.199,191,317,0,0,1,0,0
0:08:41.343,189,316,0,0,1,0,0
0:08:41.471,189,316,0,0,1,0,0
0:08:41.615,189,313,0,0,1,0,0
0:08:41.759,191,307,0,0,1,0,0
0:08:41.902,191,305,0,0,1,0,0
0:08:42.031,188,310,0,0,1,0,0
0:08:42.175,183,316,0,0,1,0,0
0:08:42.319,173,319,0,0,1,0,0
0:08:42.462,165,326,0,0,1,0,0
0:08:42.591,165,329,0,0,1,0,0
0:08:42.735,167,328,0,0,1,0,0
0:08:42.879,166,329,0,0,1,0,0
0:08:43.023,167,329,0,0,1,0,0
0:08:43.150,167,330,0,0,1,0,0
0:08:43.295,162,334,0,0,1,0,0
0:08:43.439,155,338,0,0,1,0,0
0:08:43.583,151,343,0,0,1,0,0
0:08:43.710,147,351,0,0,1,0,0
0:08:43.854,143,353,0,0,1,0,0
0:08:43.999,143,351,0,0,1,0,0
0:08:44.143,134,354,0,0,1,0,0
0:08:44.271,135,354,0,0,1,0,0
0:08:44.415,139,354,0,0,1,0,0
0:08:44.559,143,353,0,0,1,0,0
0:08:44.702,146,349,0,0,1,0,0
0:08:44.830,151,345,0,0,1,0,0
0:08:44.975,158,337,0,0,1,0,0
0:08:45.118,166,331,0,0,1,0,0
0:08:45.263,177,323,0,0,1,0,0
0:08:45.391,191,315,0,0,1,0,0
0:08:45.534,204,301,0,0,1,0,0
0:08:45.679,224,283,0,0,1,0,0
0:08:45.823,244,263,0,0,1,0,0
0:08:45.950,262,249,0,0,1,0,0
0:08:46.239,282,232,0,0,1,0,0
0:08:46.799,271,242,0,0,1,0,0
0:08:47.214,277,236,0,0,1,0,0
0:08:47.358,271,240,0,0,1,0,0
0:08:47.503,275,235,0,0,1,0,0
0:08:47.630,279,232,0,0,1,0,0
0:08:47.775,296,226,0,0,1,0,0
0:08:47.919,290,227,0,0,1,0,0
0:08:48.063,290,227,0,0,1,0,0
0:08:48.191,288,227,0,0,1,0,0
0:08:48.334,288,228,0,0,1,0,0
0:08:48.479,288,227,0,0,1,0,0
0:08:48.622,283,230,0,0,1,0,0
0:08:48.751,270,238,0,0,1,0,0
0:08:48.895,260,245,0,0,1,0,0
0:08:49.038,256,250,0,0,1,0,0
0:08:49.182,258,251,0,0,1,0,0
0:08:49.311,261,248,0,0,1,0,0
0:08:49.454,264,245,0,0,1,0,0
0:08:49.599,267,241,0,0,1,0,0
0:08:49.743,258,247,0,0,1,0,0
0:08:49.870,282,224,0,0,1,0,0
0:08:50.014,284,224,0,0,1,0,0
0:08:50.159,280,228,0,0,1,0,0
0:08:50.303,291,222,0,0,1,0,0
0:08:50.430,300,216,0,0,0,0,1
0:08:50.574,305,211,0,0,0,0,1
0:08:50.719,307,206,0,0,0,0,1
0:08:50.863,306,203,0,0,0,0,1
0:08:50.991,306,203,0,0,0,0,1
0:08:51.134,305,203,0,0,0,0,1
0:08:51.279,306,203,0,0,0,0,1
0:08:51.423,307,205,0,0,0,0,1
0:08:51.551,309,207,0,0,0,0,1
0:08:51.694,311,209,0,0,0,0,1
0:08:51.839,314,213,0,0,0,0,1
0:08:51.983,317,216,0,0,0,0,1
0:08:52.111,319,217,0,0,0,0,1
0:08:52.253,320,218,0,0,0,0,1
0:08:52.399,323,219,0,0,0,0,1
0:08:52.543,324,220,0,0,0,0,1
0:08:52.671,322,221,0,0,0,0,1
0:08:52.814,321,221,0,0,0,0,1
0:08:52.959,320,221,0,0,0,0,1
0:08:53.103,321,223,0,0,0,0,1
0:08:53.231,322,225,0,0,0,0,1
0:08:53.374,325,227,0,0,0,0,1
0:08:53.519,327,228,0,0,0,0,1
0:08:53.663,328,229,0,0,0,0,1
0:08:53.791,330,230,0,0,0,0,1
0:08:53.935,330,230,0,0,0,0,1
0:08:54.078,330,229,0,0,0,0,1
0:08:54.222,329,228,0,0,0,0,1
0:08:54.351,330,229,0,0,0,0,1
0:08:54.495,331,229,0,0,0,0,1
0:08:54.639,331,230,0,0,0,0,1
0:08:54.782,333,231,0,0,0,1,0
0:08:54.911,334,232,0,0,0,1,0
0:08:55.055,333,232,0,0,0,1,0
0:08:55.198,332,231,0,0,0,1,0
0:08:55.343,331,231,0,0,0,0,1
0:08:55.471,331,231,0,0,0,0,1
0:08:55.614,329,229,0,0,0,0,1
0:08:55.758,327,228,0,0,0,0,1
0:08:55.902,327,228,0,0,0,0,1
0:08:56.031,327,229,0,0,0,0,1
0:08:56.175,329,230,0,0,0,0,1
0:08:56.318,329,230,0,0,0,0,1
0:08:56.463,330,231,0,0,0,0,1
0:08:56.591,332,231,0,0,0,1,0
0:08:56.735,331,230,0,0,0,0,1
0:08:56.878,332,229,0,0,0,0,1
0:08:57.023,333,230,0,0,0,1,0
0:08:57.151,335,231,0,0,0,1,0
0:08:57.295,336,232,0,0,0,1,0
0:08:57.438,335,232,0,0,0,1,0
0:08:57.582,339,231,0,0,0,1,0
0:08:57.711,342,231,0,0,0,1,0
0:08:57.855,347,234,0,0,0,1,0
0:08:57.998,351,238,0,0,0,1,0
0:08:58.142,354,241,0,0,0,1,0
0:08:58.271,358,244,0,0,0,1,0
0:08:58.415,360,245,0,0,0,1,0
0:08:58.559,361,245,0,0,0,1,0
0:08:58.703,361,245,0,0,0,1,0
0:08:58.831,365,248,0,0,0,1,0
0:08:58.975,367,249,0,0,0,1,0
0:08:59.118,368,249,0,0,0,1,0
0:08:59.262,367,249,0,0,0,1,0
0:08:59.391,366,248,0,0,0,1,0
0:08:59.535,365,247,0,0,0,1,0
0:08:59.678,361,243,0,0,0,1,0
0:08:59.822,358,242,0,0,0,1,0
0:08:59.951,360,243,0,0,0,1,0
0:09:00.095,362,246,0,0,0,1,0
0:09:00.239,363,246,0,0,0,1,0
0:09:00.383,362,245,0,0,0,1,0
0:09:00.511,355,242,0,0,0,1,0
0:09:00.654,349,238,0,0,0,1,0
0:09:00.799,345,235,0,0,0,1,0
