Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:07:38.208,312,181,0,0,0,0,1
0:07:38.336,312,181,0,0,0,0,1
0:07:38.480,312,181,0,0,0,0,1
0:07:38.624,311,181,0,0,0,0,1
0:07:38.768,311,181,0,0,0,0,1
0:07:38.896,311,181,0,0,0,0,1
0:07:39.040,311,181,0,0,0,0,1
0:07:39.184,311,180,0,0,0,0,1
0:07:39.328,310,180,0,0,0,0,1
0:07:39.456,310,181,0,0,0,0,1
0:07:39.600,310,180,0,0,0,0,1
0:07:39.744,310,180,0,0,0,0,1
0:07:39.888,310,181,0,0,0,0,1
0:07:40.016,310,181,0,0,0,0,1
0:07:40.160,311,181,0,0,0,0,1
0:07:40.304,310,181,0,0,0,0,1
0:07:40.448,311,181,0,0,0,0,1
0:07:40.576,311,181,0,0,0,0,1
0:07:40.720,311,182,0,0,0,0,1
0:07:40.864,311,182,0,0,0,0,1
0:07:41.008,311,182,0,0,0,0,1
0:07:41.136,311,182,0,0,0,0,1
0:07:41.280,311,182,0,0,0,0,1
0:07:41.424,311,182,0,0,0,0,1
0:07:41.567,311,182,0,0,0,0,1
0:07:41.696,311,182,0,0,0,0,1
0:07:41.840,311,182,0,0,0,0,1
0:07:41.983,311,182,0,0,0,0,1
0:07:42.128,311,182,0,0,0,0,1
0:07:42.256,311,182,0,0,0,0,1
0:07:42.399,311,182,0,0,0,0,1
0:07:42.543,311,182,0,0,0,0,1
0:07:42.688,312,182,0,0,0,0,1
0:07:42.816,311,182,0,0,0,0,1
0:07:42.959,313,183,0,0,0,0,1
0:07:43.104,313,182,0,0,0,0,1
0:07:43.248,313,182,0,0,0,0,1
0:07:43.376,313,182,0,0,0,0,1
0:07:43.520,315,182,0,0,0,0,1
0:07:43.664,317,183,0,0,0,0,1
0:07:43.808,319,186,0,0,0,0,1
0:07:43.936,321,186,0,0,0,0,1
0:07:44.080,320,187,0,0,0,0,1
0:07:44.224,319,188,0,0,0,0,1
0:07:44.367,323,189,0,0,0,0,1
0:07:44.496,329,189,0,0,0,0,1
0:07:44.640,332,189,0,0,0,0,1
0:07:44.784,333,190,0,0,0,0,1
0:07:44.928,333,191,0,0,0,0,1
0:07:45.056,334,191,0,0,0,0,1
0:07:45.199,334,191,0,0,0,0,1
0:07:45.344,335,190,0,0,0,0,1
0:07:45.488,335,190,0,0,0,0,1
0:07:45.616,334,189,0,0,0,0,1
0:07:45.759,335,189,0,0,0,0,1
0:07:45.904,334,189,0,0,0,0,1
0:07:46.048,333,185,0,0,0,0,1
0:07:46.176,329,186,0,0,0,0,1
0:07:46.320,325,187,0,0,0,0,1
0:07:46.464,324,185,0,0,0,0,1
0:07:46.608,325,183,0,0,0,0,1
0:07:46.736,325,181,0,0,0,0,1
0:07:46.880,325,181,0,0,0,0,1
0:07:47.024,324,181,0,0,0,0,1
0:07:47.152,322,179,0,0,0,0,1
0:07:47.295,322,178,0,0,0,0,1
0:07:47.440,322,177,0,0,0,0,1
0:07:47.584,322,177,0,0,0,0,1
0:07:47.712,321,177,0,0,0,0,1
0:07:47.856,321,177,0,0,0,0,1
0:07:48.000,320,177,0,0,0,0,1
0:07:48.144,320,176,0,0,0,0,1
0:07:48.272,321,176,0,0,0,0,1
0:07:48.416,322,175,0,0,0,0,1
0:07:48.560,322,175,0,0,0,0,1
0:07:48.703,321,175,0,0,0,0,1
0:07:48.832,321,175,0,0,0,0,1
0:07:48.976,320,175,0,0,0,0,1
0:07:49.119,321,175,0,0,0,0,1
0:07:49.264,321,175,0,0,0,0,1
0:07:49.392,323,175,0,0,0,0,1
0:07:49.536,324,175,0,0,0,0,1
0:07:49.680,324,175,0,0,0,0,1
0:07:49.824,325,175,0,0,0,0,1
0:07:49.952,323,175,0,0,0,0,1
0:07:50.095,322,175,0,0,0,0,1
0:07:50.240,322,175,0,0,0,0,1
0:07:50.384,323,176,0,0,0,0,1
0:07:50.511,326,183,0,0,0,0,1
0:07:50.656,329,186,0,0,0,0,1
0:07:50.800,329,185,0,0,0,0,1
0:07:50.943,329,185,0,0,0,0,1
0:07:51.071,328,185,0,0,0,0,1
0:07:51.216,325,185,0,0,0,0,1
0:07:51.360,322,184,0,0,0,0,1
0:07:51.504,319,183,0,0,0,0,1
0:07:51.632,317,183,0,0,0,0,1
0:07:51.776,316,183,0,0,0,0,1
0:07:51.920,314,182,0,0,0,0,1
0:07:52.064,313,181,0,0,0,0,1
0:07:52.192,312,182,0,0,0,0,1
0:07:52.336,311,183,0,0,0,0,1
0:07:52.480,310,184,0,0,0,0,1
0:07:52.624,311,184,0,0,0,0,1
0:07:52.752,311,185,0,0,0,0,1
0:07:52.896,312,186,0,0,0,0,1
0:07:53.040,312,187,0,0,0,0,1
0:07:53.184,312,187,0,0,0,0,1
0:07:53.312,312,187,0,0,0,0,1
0:07:53.456,312,187,0,0,0,0,1
0:07:53.600,312,187,0,0,0,0,1
0:07:53.744,311,187,0,0,0,0,1
0:07:53.872,312,187,0,0,0,0,1
0:07:54.016,312,187,0,0,0,0,1
0:07:54.160,312,187,0,0,0,0,1
0:07:54.304,312,187,0,0,0,0,1
0:07:54.432,312,187,0,0,0,0,1
0:07:54.576,311,187,0,0,0,0,1
0:07:54.720,311,187,0,0,0,0,1
0:07:54.864,312,187,0,0,0,0,1
0:07:54.992,312,187,0,0,0,0,1
0:07:55.136,312,187,0,0,0,0,1
0:07:55.280,311,187,0,0,0,0,1
0:07:55.424,311,187,0,0,0,0,1
0:07:55.552,311,187,0,0,0,0,1
0:07:55.696,311,187,0,0,0,0,1
0:07:55.840,310,187,0,0,0,0,1
0:07:55.984,310,187,0,0,0,0,1
0:07:56.112,310,187,0,0,0,0,1
0:07:56.255,310,187,0,0,0,0,1
0:07:56.399,310,187,0,0,0,0,1
0:07:56.544,310,187,0,0,0,0,1
0:07:56.672,310,187,0,0,0,0,1
0:07:56.816,311,187,0,0,0,0,1
0:07:56.959,311,187,0,0,0,0,1
0:07:57.104,311,187,0,0,0,0,1
0:07:57.232,311,187,0,0,0,0,1
0:07:57.376,311,187,0,0,0,0,1
0:07:57.520,311,186,0,0,0,0,1
0:07:57.664,311,186,0,0,0,0,1
0:07:57.792,311,186,0,0,0,0,1
0:07:57.936,312,186,0,0,0,0,1
0:07:58.080,313,186,0,0,0,0,1
0:07:58.224,314,186,0,0,0,0,1
0:07:58.352,314,188,0,0,0,0,1
0:07:58.495,314,187,0,0,0,0,1
0:07:58.640,314,187,0,0,0,0,1
0:07:58.784,312,186,0,0,0,0,1
0:07:58.912,312,185,0,0,0,0,1
0:07:59.056,311,184,0,0,0,0,1
0:07:59.200,310,183,0,0,0,0,1
0:07:59.344,310,183,0,0,0,0,1
0:07:59.472,312,182,0,0,0,0,1
0:07:59.616,312,182,0,0,0,0,1
0:07:59.760,313,183,0,0,0,0,1
0:07:59.904,314,185,0,0,0,0,1
0:08:00.032,315,188,0,0,0,0,1
0:08:00.176,317,190,0,0,0,0,1
0:08:00.320,316,191,0,0,0,0,1
0:08:00.463,316,192,0,0,0,0,1
0:08:00.592,315,194,0,0,0,0,1
0:08:00.736,315,197,0,0,0,0,1
0:08:00.880,317,198,0,0,0,0,1
0:08:01.024,317,198,0,0,0,0,1
0:08:01.152,319,198,0,0,0,0,1
0:08:01.296,321,200,0,0,0,0,1
0:08:01.440,322,201,0,0,0,0,1
0:08:01.584,323,201,0,0,0,0,1
0:08:01.712,324,201,0,0,0,0,1
0:08:01.856,326,202,0,0,0,0,1
0:08:02.000,329,203,0,0,0,0,1
0:08:02.144,329,204,0,0,0,0,1
0:08:02.272,329,204,0,0,0,0,1
0:08:02.416,328,204,0,0,0,0,1
0:08:02.560,328,205,0,0,0,0,1
0:08:02.704,328,206,0,0,0,0,1
0:08:02.832,329,207,0,0,0,0,1
0:08:02.976,329,207,0,0,0,0,1
0:08:03.120,328,206,0,0,0,0,1
0:08:03.264,328,205,0,0,0,0,1
0:08:03.392,327,205,0,0,0,0,1
0:08:03.536,327,203,0,0,0,0,1
0:08:03.680,325,203,0,0,0,0,1
0:08:03.824,322,201,0,0,0,0,1
0:08:03.952,320,199,0,0,0,0,1
0:08:04.096,318,197,0,0,0,0,1
0:08:04.240,317,196,0,0,0,0,1
0:08:04.384,316,192,0,0,0,0,1
0:08:04.512,313,189,0,0,0,0,1
0:08:04.656,312,188,0,0,0,0,1
0:08:04.800,312,187,0,0,0,0,1
0:08:04.944,311,187,0,0,0,0,1
0:08:05.071,311,187,0,0,0,0,1
0:08:05.216,311,187,0,0,0,0,1
0:08:05.360,311,187,0,0,0,0,1
0:08:05.504,311,187,0,0,0,0,1
0:08:05.632,311,187,0,0,0,0,1
0:08:05.776,312,187,0,0,0,0,1
0:08:05.920,312,187,0,0,0,0,1
0:08:06.063,313,187,0,0,0,0,1
0:08:06.192,313,189,0,0,0,0,1
0:08:06.336,313,191,0,0,0,0,1
0:08:06.479,313,190,0,0,0,0,1
0:08:06.624,313,192,0,0,0,0,1
0:08:06.752,312,194,0,0,0,0,1
0:08:06.896,312,194,0,0,0,0,1
0:08:07.039,311,194,0,0,0,0,1
0:08:07.184,310,193,0,0,0,0,1
0:08:07.312,310,193,0,0,0,0,1
0:08:07.455,312,192,0,0,0,0,1
0:08:07.600,314,193,0,0,0,0,1
0:08:07.744,313,192,0,0,0,0,1
0:08:07.872,313,192,0,0,0,0,1
0:08:08.016,314,191,0,0,0,0,1
0:08:08.160,315,191,0,0,0,0,1
0:08:08.304,314,191,0,0,0,0,1
0:08:08.431,314,191,0,0,0,0,1
0:08:08.576,315,192,0,0,0,0,1
0:08:08.720,314,193,0,0,0,0,1
0:08:08.863,312,192,0,0,0,0,1
0:08:08.992,311,192,0,0,0,0,1
0:08:09.136,311,195,0,0,0,0,1
0:08:09.280,312,195,0,0,0,0,1
0:08:09.424,312,194,0,0,0,0,1
0:08:09.552,314,193,0,0,0,0,1
0:08:09.695,315,194,0,0,0,0,1
0:08:09.840,315,196,0,0,0,0,1
0:08:09.984,315,197,0,0,0,0,1
0:08:10.112,315,198,0,0,0,0,1
0:08:10.256,318,198,0,0,0,0,1
0:08:10.400,321,198,0,0,0,0,1
0:08:10.544,323,200,0,0,0,0,1
0:08:10.672,325,199,0,0,0,0,1
0:08:10.816,326,199,0,0,0,0,1
0:08:10.960,326,198,0,0,0,0,1
0:08:11.104,324,196,0,0,0,0,1
0:08:11.232,325,195,0,0,0,0,1
0:08:11.376,324,196,0,0,0,0,1
0:08:11.520,324,194,0,0,0,0,1
0:08:11.664,324,191,0,0,0,0,1
0:08:11.792,325,191,0,0,0,0,1
0:08:11.936,325,193,0,0,0,0,1
0:08:12.079,321,195,0,0,0,0,1
0:08:12.224,316,196,0,0,0,0,1
0:08:12.352,315,197,0,0,0,0,1
0:08:12.496,313,200,0,0,0,0,1
0:08:12.640,312,203,0,0,0,0,1
0:08:12.784,307,205,0,0,0,0,1
0:08:12.911,301,208,0,0,0,0,1
0:08:13.056,296,215,0,0,0,0,1
0:08:13.200,280,231,0,0,1,0,0
0:08:13.616,223,285,0,0,1,0,0
0:08:13.760,212,295,0,0,1,0,0
0:08:13.904,198,306,0,0,1,0,0
0:08:14.032,189,318,0,0,1,0,0
0:08:14.176,187,318,0,0,1,0,0
0:08:14.319,179,320,0,0,1,0,0
0:08:14.464,171,327,0,0,1,0,0
0:08:14.592,167,335,0,0,1,0,0
0:08:14.736,163,339,0,0,1,0,0
0:08:14.879,154,343,0,0,1,0,0
0:08:15.024,147,348,0,0,1,0,0
0:08:15.152,144,353,0,0,1,0,0
0:08:15.296,143,356,0,0,1,0,0
0:08:15.440,146,352,0,0,1,0,0
0:08:15.584,151,346,0,0,1,0,0
0:08:15.712,155,339,0,0,1,0,0
0:08:15.855,155,338,0,0,1,0,0
0:08:16.000,154,346,0,0,1,0,0
0:08:16.144,153,349,0,0,1,0,0
0:08:16.272,153,346,0,0,1,0,0
0:08:16.416,155,345,0,0,1,0,0
0:08:16.560,153,346,0,0,1,0,0
0:08:16.703,153,344,0,0,1,0,0
0:08:16.831,154,344,0,0,1,0,0
0:08:16.976,150,347,0,0,1,0,0
0:08:17.120,142,352,0,0,1,0,0
0:08:17.264,141,355,0,0,1,0,0
0:08:17.392,143,354,0,0,1,0,0
0:08:17.536,142,356,0,0,1,0,0
0:08:17.680,140,360,0,0,1,0,0
0:08:17.824,140,358,0,0,1,0,0
0:08:17.952,141,358,0,0,1,0,0
0:08:18.096,145,352,0,0,1,0,0
0:08:18.240,155,340,0,0,1,0,0
0:08:18.384,161,331,0,0,1,0,0
0:08:18.512,166,327,0,0,1,0,0
0:08:18.656,164,328,0,0,1,0,0
0:08:18.800,167,326,0,0,1,0,0
0:08:18.943,169,326,0,0,1,0,0
0:08:19.072,172,327,0,0,1,0,0
0:08:19.216,172,325,0,0,1,0,0
0:08:19.359,172,324,0,0,1,0,0
0:08:19.504,172,325,0,0,1,0,0
0:08:19.632,172,325,0,0,1,0,0
0:08:19.776,171,326,0,0,1,0,0
0:08:19.920,169,329,0,0,1,0,0
0:08:20.064,168,329,0,0,1,0,0
0:08:20.192,166,331,0,0,1,0,0
0:08:20.336,165,333,0,0,1,0,0
0:08:20.480,165,333,0,0,1,0,0
0:08:20.624,165,331,0,0,1,0,0
0:08:20.751,166,327,0,0,1,0,0
0:08:20.896,169,324,0,0,1,0,0
0:08:21.040,171,326,0,0,1,0,0
0:08:21.184,173,326,0,0,1,0,0
0:08:21.312,174,326,0,0,1,0,0
0:08:21.456,177,325,0,0,1,0,0
0:08:21.600,182,322,0,0,1,0,0
0:08:21.743,186,318,0,0,1,0,0
0:08:21.872,193,312,0,0,1,0,0
0:08:22.016,199,309,0,0,1,0,0
0:08:22.160,204,304,0,0,1,0,0
0:08:22.304,211,293,0,0,1,0,0
0:08:22.432,226,284,0,0,1,0,0
0:08:22.576,237,276,0,0,1,0,0
0:08:22.720,239,270,0,0,1,0,0
0:08:22.864,238,270,0,0,1,0,0
0:08:22.991,240,267,0,0,1,0,0
0:08:23.136,243,262,0,0,1,0,0
0:08:23.280,250,260,0,0,1,0,0
0:08:23.424,257,258,0,0,1,0,0
0:08:23.552,265,249,0,0,1,0,0
0:08:23.696,269,242,0,0,1,0,0
0:08:23.840,266,243,0,0,1,0,0
0:08:23.984,267,242,0,0,1,0,0
0:08:24.111,264,243,0,0,1,0,0
0:08:24.256,262,243,0,0,1,0,0
0:08:24.400,262,243,0,0,1,0,0
0:08:24.544,260,245,0,0,1,0,0
0:08:24.672,259,246,0,0,1,0,0
0:08:24.816,259,247,0,0,1,0,0
0:08:24.960,259,247,0,0,1,0,0
0:08:25.104,258,247,0,0,1,0,0
0:08:25.232,267,241,0,0,1,0,0
0:08:25.376,273,235,0,0,1,0,0
0:08:25.520,276,234,0,0,1,0,0
0:08:25.792,288,216,0,0,1,0,0
0:08:25.936,287,214,0,0,1,0,0
0:08:26.080,282,227,0,0,1,0,0
0:08:26.224,282,228,0,0,1,0,0
0:08:26.352,283,227,0,0,1,0,0
0:08:26.496,283,227,0,0,1,0,0
0:08:26.640,283,227,0,0,1,0,0
0:08:26.784,284,227,0,0,1,0,0
0:08:26.912,284,226,0,0,1,0,0
0:08:27.056,285,226,0,0,1,0,0
0:08:27.200,285,225,0,0,1,0,0
0:08:27.344,285,226,0,0,1,0,0
0:08:27.472,285,225,0,0,1,0,0
0:08:27.616,285,225,0,0,1,0,0
0:08:27.760,286,227,0,0,1,0,0
0:08:27.904,285,228,0,0,1,0,0
0:08:28.032,285,225,0,0,1,0,0
0:08:28.176,286,223,0,0,1,0,0
0:08:28.320,287,221,0,0,1,0,0
0:08:28.464,287,221,0,0,1,0,0
0:08:28.592,287,223,0,0,1,0,0
0:08:28.736,287,225,0,0,1,0,0
0:08:28.880,287,223,0,0,1,0,0
0:08:29.024,287,222,0,0,1,0,0
0:08:29.152,287,221,0,0,1,0,0
0:08:29.296,287,221,0,0,1,0,0
0:08:29.440,288,220,0,0,1,0,0
0:08:29.584,288,220,0,0,1,0,0
0:08:29.712,287,221,0,0,1,0,0
0:08:29.856,288,221,0,0,1,0,0
0:08:30.000,289,221,0,0,1,0,0
0:08:30.144,288,221,0,0,1,0,0
0:08:30.272,288,222,0,0,1,0,0
0:08:30.416,288,221,0,0,1,0,0
0:08:30.560,287,221,0,0,1,0,0
0:08:30.704,288,222,0,0,1,0,0
0:08:30.832,288,225,0,0,1,0,0
0:08:30.975,287,228,0,0,1,0,0
0:08:31.120,285,228,0,0,1,0,0
0:08:31.264,286,224,0,0,1,0,0
0:08:31.392,287,221,0,0,1,0,0
0:08:31.536,287,221,0,0,1,0,0
0:08:31.680,286,221,0,0,1,0,0
0:08:31.824,287,225,0,0,1,0,0
0:08:31.952,284,229,0,0,1,0,0
0:08:32.096,277,236,0,0,1,0,0
0:08:32.240,270,245,0,0,1,0,0
0:08:32.384,268,246,0,0,1,0,0
0:08:32.512,267,233,0,0,1,0,0
0:08:32.656,262,235,0,0,1,0,0
0:08:32.800,261,238,0,0,1,0,0
0:08:32.944,264,235,0,0,1,0,0
0:08:33.072,272,229,0,0,1,0,0
0:08:33.216,278,219,0,0,1,0,0
0:08:33.504,276,223,0,0,1,0,0
0:08:33.632,280,228,0,0,1,0,0
0:08:33.776,267,245,0,0,1,0,0
0:08:33.920,264,247,0,0,1,0,0
0:08:34.064,298,221,0,0,0,0,1
0:08:34.192,287,226,0,0,1,0,0
0:08:34.336,290,224,0,0,1,0,0
0:08:34.480,293,222,0,0,1,0,0
0:08:34.624,297,218,0,0,0,0,1
0:08:34.752,301,214,0,0,0,0,1
0:08:34.895,303,214,0,0,0,0,1
0:08:35.040,305,211,0,0,0,0,1
0:08:35.184,304,208,0,0,0,0,1
0:08:35.312,306,206,0,0,0,0,1
0:08:35.456,311,204,0,0,0,0,1
0:08:35.600,313,201,0,0,0,0,1
0:08:35.744,318,194,0,0,0,0,1
0:08:35.872,324,187,0,0,0,0,1
0:08:36.016,349,166,1,0,0,0,0
0:08:36.160,367,153,1,0,0,0,0
0:08:36.303,380,142,1,0,0,0,0
0:08:36.432,403,125,1,0,0,0,0
0:08:36.576,421,111,1,0,0,0,0
0:08:36.720,437,94,1,0,0,0,0
0:08:36.864,453,81,1,0,0,0,0
0:08:36.992,467,72,1,0,0,0,0
0:08:37.136,464,73,1,0,0,0,0
0:08:37.280,462,74,1,0,0,0,0
0:08:37.424,460,79,1,0,0,0,0
0:08:37.552,457,82,1,0,0,0,0
0:08:37.696,459,82,1,0,0,0,0
0:08:37.840,460,81,1,0,0,0,0
0:08:37.984,460,82,1,0,0,0,0
0:08:38.112,459,82,1,0,0,0,0
0:08:38.255,459,82,1,0,0,0,0
0:08:38.399,459,82,1,0,0,0,0
0:08:38.544,459,82,1,0,0,0,0
0:08:38.672,459,82,1,0,0,0,0
0:08:38.816,464,79,1,0,0,0,0
0:08:38.959,467,75,1,0,0,0,0
0:08:39.103,467,73,1,0,0,0,0
0:08:39.232,467,74,1,0,0,0,0
0:08:39.376,464,78,1,0,0,0,0
0:08:39.520,457,82,1,0,0,0,0
0:08:39.664,451,83,1,0,0,0,0
0:08:39.792,447,83,1,0,0,0,0
0:08:39.936,441,87,1,0,0,0,0
0:08:40.080,433,94,1,0,0,0,0
0:08:40.224,424,102,1,0,0,0,0
0:08:40.352,412,113,1,0,0,0,0
0:08:40.496,395,124,1,0,0,0,0
0:08:40.640,383,134,1,0,0,0,0
0:08:40.784,376,141,1,0,0,0,0
0:08:40.912,375,143,1,0,0,0,0
0:08:41.056,375,142,1,0,0,0,0
0:08:41.199,372,141,1,0,0,0,0
0:08:41.344,367,143,1,0,0,0,0
0:08:41.472,360,151,1,0,0,0,0
0:08:41.616,351,165,1,0,0,0,0
0:08:41.760,348,172,1,0,0,0,0
0:08:41.904,339,181,1,0,0,0,0
0:08:42.032,348,169,1,0,0,0,0
0:08:42.176,353,163,1,0,0,0,0
0:08:42.320,352,163,1,0,0,0,0
0:08:42.464,353,163,1,0,0,0,0
0:08:42.592,355,160,1,0,0,0,0
0:08:42.736,356,158,1,0,0,0,0
0:08:42.880,357,158,1,0,0,0,0
0:08:43.024,354,161,1,0,0,0,0
0:08:43.152,350,168,1,0,0,0,0
0:08:43.296,337,180,1,0,0,0,0
0:08:43.440,333,183,0,0,0,0,1
0:08:43.584,333,182,0,0,0,0,1
0:08:43.712,329,183,0,0,0,0,1
0:08:43.856,329,182,0,0,0,0,1
0:08:44.000,326,182,0,0,0,0,1
0:08:44.144,326,181,0,0,0,0,1
0:08:44.272,323,183,0,0,0,0,1
0:08:44.416,321,184,0,0,0,0,1
0:08:44.560,321,184,0,0,0,0,1
0:08:44.703,318,185,0,0,0,0,1
0:08:44.832,318,187,0,0,0,0,1
0:08:44.976,314,185,0,0,0,0,1
0:08:45.120,312,183,0,0,0,0,1
0:08:45.264,312,182,0,0,0,0,1
0:08:45.392,312,182,0,0,0,0,1
0:08:45.536,312,182,0,0,0,0,1
0:08:45.680,311,183,0,0,0,0,1
0:08:45.824,312,183,0,0,0,0,1
0:08:45.952,311,184,0,0,0,0,1
0:08:46.096,311,185,0,0,0,0,1
0:08:46.240,311,186,0,0,0,0,1
0:08:46.384,310,186,0,0,0,0,1
0:08:46.512,310,185,0,0,0,0,1
0:08:46.656,310,185,0,0,0,0,1
0:08:46.800,311,185,0,0,0,0,1
0:08:46.944,310,185,0,0,0,0,1
0:08:47.072,310,186,0,0,0,0,1
0:08:47.216,309,186,0,0,0,0,1
0:08:47.360,309,187,0,0,0,0,1
0:08:47.504,309,187,0,0,0,0,1
0:08:47.632,309,186,0,0,0,0,1
0:08:47.776,309,186,0,0,0,0,1
0:08:47.920,309,186,0,0,0,0,1
0:08:48.064,309,187,0,0,0,0,1
0:08:48.192,308,187,0,0,0,0,1
0:08:48.336,307,186,0,0,0,0,1
0:08:48.480,307,186,0,0,0,0,1
0:08:48.623,307,186,0,0,0,0,1
0:08:48.752,307,186,0,0,0,0,1
0:08:48.896,307,186,0,0,0,0,1
0:08:49.040,307,186,0,0,0,0,1
0:08:49.183,307,186,0,0,0,0,1
0:08:49.312,308,186,0,0,0,0,1
0:08:49.456,309,186,0,0,0,0,1
0:08:49.600,309,185,0,0,0,0,1
0:08:49.744,309,184,0,0,0,0,1
0:08:49.872,308,183,0,0,0,0,1
0:08:50.016,308,182,0,0,0,0,1
0:08:50.160,309,181,0,0,0,0,1
0:08:50.304,309,181,0,0,0,0,1
0:08:50.432,310,181,0,0,0,0,1
0:08:50.576,311,181,0,0,0,0,1
0:08:50.720,310,180,0,0,0,0,1
0:08:50.864,310,180,0,0,0,0,1
0:08:50.992,309,179,0,0,0,0,1
0:08:51.136,310,179,0,0,0,0,1
0:08:51.280,309,179,0,0,0,0,1
0:08:51.423,309,179,0,0,0,0,1
0:08:51.552,309,179,0,0,0,0,1
0:08:51.696,309,179,0,0,0,0,1
0:08:51.840,310,180,0,0,0,0,1
0:08:51.984,309,178,0,0,0,0,1
0:08:52.111,308,177,0,0,0,0,1
0:08:52.256,307,177,0,0,0,0,1
0:08:52.399,307,176,0,0,0,0,1
0:08:52.544,307,176,0,0,0,0,1
0:08:52.672,307,176,0,0,0,0,1
0:08:52.816,307,176,0,0,0,0,1
0:08:52.960,309,177,0,0,0,0,1
0:08:53.104,310,178,0,0,0,0,1
0:08:53.232,311,178,0,0,0,0,1
0:08:53.376,312,178,0,0,0,0,1
0:08:53.520,312,179,0,0,0,0,1
0:08:53.664,313,179,0,0,0,0,1
0:08:53.792,314,180,0,0,0,0,1
0:08:53.935,314,180,0,0,0,0,1
0:08:54.080,315,180,0,0,0,0,1
0:08:54.224,316,181,0,0,0,0,1
0:08:54.352,317,182,0,0,0,0,1
0:08:54.495,317,182,0,0,0,0,1
0:08:54.640,317,182,0,0,0,0,1
0:08:54.784,318,183,0,0,0,0,1
0:08:54.912,319,183,0,0,0,0,1
0:08:55.056,319,183,0,0,0,0,1
0:08:55.200,319,183,0,0,0,0,1
0:08:55.344,319,183,0,0,0,0,1
0:08:55.472,319,183,0,0,0,0,1
0:08:55.616,319,183,0,0,0,0,1
0:08:55.760,319,184,0,0,0,0,1
0:08:55.904,319,184,0,0,0,0,1
0:08:56.032,319,183,0,0,0,0,1
0:08:56.176,319,184,0,0,0,0,1
0:08:56.319,320,184,0,0,0,0,1
0:08:56.464,320,184,0,0,0,0,1
0:08:56.592,320,183,0,0,0,0,1
0:08:56.736,320,184,0,0,0,0,1
0:08:56.879,320,183,0,0,0,0,1
0:08:57.024,318,182,0,0,0,0,1
0:08:57.152,317,182,0,0,0,0,1
0:08:57.296,317,182,0,0,0,0,1
0:08:57.440,316,182,0,0,0,0,1
0:08:57.584,318,184,0,0,0,0,1
0:08:57.711,317,187,0,0,0,0,1
0:08:57.856,318,190,0,0,0,0,1
0:08:57.999,316,190,0,0,0,0,1
0:08:58.144,315,189,0,0,0,0,1
0:08:58.272,315,188,0,0,0,0,1
0:08:58.416,315,188,0,0,0,0,1
0:08:58.560,315,190,0,0,0,0,1
0:08:58.704,317,193,0,0,0,0,1
0:08:58.832,318,196,0,0,0,0,1
0:08:58.977,317,200,0,0,0,0,1
0:08:59.120,314,202,0,0,0,0,1
0:08:59.264,313,205,0,0,0,0,1
0:08:59.392,313,209,0,0,0,0,1
0:08:59.535,305,217,0,0,0,0,1
0:08:59.680,293,226,0,0,1,0,0
0:08:59.952,235,276,0,0,1,0,0
0:09:00.096,219,294,0,0,1,0,0
0:09:00.240,203,308,0,0,1,0,0
0:09:00.384,187,321,0,0,1,0,0
0:09:00.513,182,326,0,0,1,0,0
0:09:00.656,170,335,0,0,1,0,0
0:09:00.800,165,340,0,0,1,0,0
0:09:00.944,165,341,0,0,1,0,0
0:09:01.072,163,341,0,0,1,0,0
0:09:01.216,161,342,0,0,1,0,0
0:09:01.359,153,348,0,0,1,0,0
0:09:01.504,143,358,0,0,1,0,0
0:09:01.632,139,357,0,0,1,0,0
0:09:01.776,143,355,0,0,1,0,0
0:09:01.920,154,351,0,0,1,0,0
0:09:02.063,165,342,0,0,1,0,0
0:09:02.192,165,335,0,0,1,0,0
0:09:02.336,168,330,0,0,1,0,0
0:09:02.480,176,319,0,0,1,0,0
0:09:02.624,186,307,0,0,1,0,0
0:09:02.752,204,294,0,0,1,0,0
0:09:02.896,226,275,0,0,1,0,0
0:09:03.040,245,259,0,0,1,0,0
0:09:03.184,254,249,0,0,1,0,0
0:09:03.312,296,219,0,0,0,0,1
0:09:03.456,294,220,0,0,0,0,1
0:09:03.600,295,220,0,0,0,0,1
0:09:03.744,296,220,0,0,0,0,1
0:09:03.872,294,221,0,0,1,0,0
0:09:04.016,295,223,0,0,1,0,0
0:09:04.160,296,223,0,0,1,0,0
0:09:04.304,295,223,0,0,1,0,0
0:09:04.432,296,223,0,0,1,0,0
0:09:04.576,293,224,0,0,1,0,0
0:09:04.720,278,229,0,0,1,0,0
0:09:04.864,267,235,0,0,1,0,0
0:09:04.992,276,232,0,0,1,0,0
0:09:05.136,296,220,0,0,0,0,1
0:09:05.280,298,217,0,0,0,0,1
0:09:05.424,296,213,0,0,0,0,1
0:09:05.552,294,211,0,0,0,0,1
0:09:05.696,293,209,0,0,0,0,1
0:09:05.840,293,208,0,0,0,0,1
0:09:05.984,295,208,0,0,0,0,1
0:09:06.112,294,209,0,0,0,0,1
0:09:06.256,291,211,0,0,0,0,1
0:09:06.400,289,214,0,0,0,0,1
0:09:06.544,290,216,0,0,0,0,1
0:09:06.672,290,220,0,0,1,0,0
0:09:06.816,289,220,0,0,1,0,0
0:09:06.960,294,217,0,0,0,0,1
0:09:07.104,299,216,0,0,0,0,1
0:09:07.232,300,216,0,0,0,0,1
0:09:07.376,301,215,0,0,0,0,1
0:09:07.519,302,217,0,0,0,0,1
