Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:07:55.407,475,60,1,0,0,0,0
0:07:55.552,476,62,1,0,0,0,0
0:07:55.696,477,63,1,0,0,0,0
0:07:55.839,478,62,1,0,0,0,0
0:07:55.968,483,62,1,0,0,0,0
0:07:56.112,486,58,1,0,0,0,0
0:07:56.255,487,55,1,0,0,0,0
0:07:56.399,487,56,1,0,0,0,0
0:07:56.528,487,56,1,0,0,0,0
0:07:56.672,487,56,1,0,0,0,0
0:07:56.816,486,55,1,0,0,0,0
0:07:56.960,486,55,1,0,0,0,0
0:07:57.088,485,54,1,0,0,0,0
0:07:57.231,485,55,1,0,0,0,0
0:07:57.376,483,56,1,0,0,0,0
0:07:57.520,479,58,1,0,0,0,0
0:07:57.647,472,62,1,0,0,0,0
0:07:57.792,470,63,1,0,0,0,0
0:07:57.936,468,66,1,0,0,0,0
0:07:58.080,457,76,1,0,0,0,0
0:07:58.207,445,91,1,0,0,0,0
0:07:58.352,421,111,1,0,0,0,0
0:07:58.496,391,131,1,0,0,0,0
0:07:58.639,370,150,1,0,0,0,0
0:07:58.767,328,190,0,0,0,0,1
0:07:58.911,329,187,0,0,0,0,1
0:07:59.055,328,187,0,0,0,0,1
0:07:59.200,329,186,0,0,0,0,1
0:07:59.328,329,189,0,0,0,0,1
0:07:59.471,330,194,0,0,0,0,1
0:07:59.616,331,196,0,0,0,0,1
0:07:59.760,335,195,0,0,0,0,1
0:07:59.888,337,196,0,0,0,0,1
0:08:00.031,335,192,0,0,0,0,1
0:08:00.176,334,187,0,0,0,0,1
0:08:00.320,328,185,0,0,0,0,1
0:08:00.447,322,187,0,0,0,0,1
0:08:00.591,317,191,0,0,0,0,1
0:08:00.736,318,197,0,0,0,0,1
0:08:00.880,316,199,0,0,0,0,1
0:08:01.007,314,199,0,0,0,0,1
0:08:01.152,312,201,0,0,0,0,1
0:08:01.296,308,207,0,0,0,0,1
0:08:01.439,298,219,0,0,0,0,1
0:08:01.568,255,257,0,0,1,0,0
0:08:01.712,227,280,0,0,1,0,0
0:08:01.855,199,301,0,0,1,0,0
0:08:01.999,183,321,0,0,1,0,0
0:08:02.128,172,332,0,0,1,0,0
0:08:02.272,168,331,0,0,1,0,0
0:08:02.415,167,333,0,0,1,0,0
0:08:02.560,166,333,0,0,1,0,0
0:08:02.687,166,332,0,0,1,0,0
0:08:02.831,165,332,0,0,1,0,0
0:08:02.976,164,333,0,0,1,0,0
0:08:03.120,164,334,0,0,1,0,0
0:08:03.248,164,334,0,0,1,0,0
0:08:03.392,163,335,0,0,1,0,0
0:08:03.535,163,334,0,0,1,0,0
0:08:03.680,163,334,0,0,1,0,0
0:08:03.808,163,334,0,0,1,0,0
0:08:03.951,163,334,0,0,1,0,0
0:08:04.096,162,335,0,0,1,0,0
0:08:04.240,163,335,0,0,1,0,0
0:08:04.368,163,335,0,0,1,0,0
0:08:04.512,162,336,0,0,1,0,0
0:08:04.656,159,338,0,0,1,0,0
0:08:04.799,155,340,0,0,1,0,0
0:08:04.928,155,342,0,0,1,0,0
0:08:05.072,156,342,0,0,1,0,0
0:08:05.216,156,342,0,0,1,0,0
0:08:05.360,156,342,0,0,1,0,0
0:08:05.488,155,344,0,0,1,0,0
0:08:05.632,152,345,0,0,1,0,0
0:08:05.776,150,344,0,0,1,0,0
0:08:05.920,148,345,0,0,1,0,0
0:08:06.048,150,345,0,0,1,0,0
0:08:06.191,151,344,0,0,1,0,0
0:08:06.336,152,344,0,0,1,0,0
0:08:06.480,152,344,0,0,1,0,0
0:08:06.607,155,342,0,0,1,0,0
0:08:06.751,157,341,0,0,1,0,0
0:08:06.896,158,341,0,0,1,0,0
0:08:07.040,159,340,0,0,1,0,0
0:08:07.168,159,340,0,0,1,0,0
0:08:07.312,159,340,0,0,1,0,0
0:08:07.455,159,340,0,0,1,0,0
0:08:07.599,157,340,0,0,1,0,0
0:08:07.728,154,342,0,0,1,0,0
0:08:07.872,150,345,0,0,1,0,0
0:08:08.015,144,348,0,0,1,0,0
0:08:08.160,142,349,0,0,1,0,0
0:08:08.288,140,350,0,0,1,0,0
0:08:08.431,139,349,0,0,1,0,0
0:08:08.576,137,351,0,0,1,0,0
0:08:08.720,133,356,0,0,1,0,0
0:08:08.848,129,358,0,0,1,0,0
0:08:08.992,131,358,0,0,1,0,0
0:08:09.135,136,359,0,0,1,0,0
0:08:09.280,137,361,0,0,1,0,0
0:08:09.408,135,363,0,0,1,0,0
0:08:09.551,137,360,0,0,1,0,0
0:08:09.696,138,358,0,0,1,0,0
0:08:09.840,138,356,0,0,1,0,0
0:08:09.967,137,358,0,0,1,0,0
0:08:10.112,135,360,0,0,1,0,0
0:08:10.256,142,352,0,0,1,0,0
0:08:10.400,150,340,0,0,1,0,0
0:08:10.527,151,339,0,0,1,0,0
0:08:10.672,153,342,0,0,1,0,0
0:08:10.816,157,342,0,0,1,0,0
0:08:10.959,160,335,0,0,1,0,0
0:08:11.088,163,333,0,0,1,0,0
0:08:11.232,168,328,0,0,1,0,0
0:08:11.376,178,322,0,0,1,0,0
0:08:11.519,184,315,0,0,1,0,0
0:08:11.648,189,310,0,0,1,0,0
0:08:11.792,193,305,0,0,1,0,0
0:08:11.935,198,301,0,0,1,0,0
0:08:12.080,200,302,0,0,1,0,0
0:08:12.208,200,305,0,0,1,0,0
0:08:12.352,197,310,0,0,1,0,0
0:08:12.496,193,313,0,0,1,0,0
0:08:12.640,192,311,0,0,1,0,0
0:08:12.768,194,305,0,0,1,0,0
0:08:12.912,195,301,0,0,1,0,0
0:08:13.056,196,297,0,0,1,0,0
0:08:13.200,194,299,0,0,1,0,0
0:08:13.328,201,294,0,0,1,0,0
0:08:13.471,219,282,0,0,1,0,0
0:08:13.616,243,265,0,0,1,0,0
0:08:13.760,263,251,0,0,1,0,0
0:08:13.888,287,217,0,0,1,0,0
0:08:14.032,286,218,0,0,1,0,0
0:08:14.175,284,224,0,0,1,0,0
0:08:14.319,285,224,0,0,1,0,0
0:08:14.448,284,224,0,0,1,0,0
0:08:14.592,284,223,0,0,1,0,0
0:08:14.735,284,222,0,0,1,0,0
0:08:14.880,285,221,0,0,1,0,0
0:08:15.008,288,219,0,0,1,0,0
0:08:15.152,291,218,0,0,1,0,0
0:08:15.296,290,220,0,0,1,0,0
0:08:15.440,287,217,0,0,1,0,0
0:08:15.567,288,215,0,0,1,0,0
0:08:15.712,289,216,0,0,1,0,0
0:08:15.856,289,216,0,0,1,0,0
0:08:16.000,288,216,0,0,1,0,0
0:08:16.127,287,217,0,0,1,0,0
0:08:16.272,286,216,0,0,1,0,0
0:08:16.415,287,217,0,0,1,0,0
0:08:16.559,287,217,0,0,1,0,0
0:08:16.688,286,216,0,0,1,0,0
0:08:16.832,286,215,0,0,1,0,0
0:08:16.976,287,214,0,0,1,0,0
0:08:17.119,287,213,0,0,0,0,1
0:08:17.248,286,215,0,0,1,0,0
0:08:17.392,286,214,0,0,1,0,0
0:08:17.535,287,213,0,0,0,0,1
0:08:17.680,287,213,0,0,0,0,1
0:08:17.808,287,213,0,0,0,0,1
0:08:17.952,287,213,0,0,0,0,1
0:08:18.096,287,213,0,0,0,0,1
0:08:18.239,287,213,0,0,0,0,1
0:08:18.368,287,214,0,0,1,0,0
0:08:18.512,287,213,0,0,0,0,1
0:08:18.655,288,214,0,0,0,0,1
0:08:18.800,287,217,0,0,1,0,0
0:08:18.928,286,222,0,0,1,0,0
0:08:19.072,285,223,0,0,1,0,0
0:08:19.216,286,223,0,0,1,0,0
0:08:19.360,287,221,0,0,1,0,0
0:08:19.488,287,220,0,0,1,0,0
0:08:19.632,287,222,0,0,1,0,0
0:08:19.776,284,225,0,0,1,0,0
0:08:19.920,281,220,0,0,1,0,0
0:08:20.048,277,222,0,0,1,0,0
0:08:20.191,275,223,0,0,1,0,0
0:08:20.336,273,224,0,0,1,0,0
0:08:20.480,271,227,0,0,1,0,0
0:08:20.608,269,231,0,0,1,0,0
0:08:20.752,268,229,0,0,1,0,0
0:08:20.895,270,227,0,0,1,0,0
0:08:21.040,272,224,0,0,1,0,0
0:08:21.168,274,224,0,0,1,0,0
0:08:21.312,275,224,0,0,1,0,0
0:08:21.455,274,221,0,0,1,0,0
0:08:21.600,275,220,0,0,1,0,0
0:08:21.728,277,222,0,0,1,0,0
0:08:21.872,279,222,0,0,1,0,0
0:08:22.015,285,222,0,0,1,0,0
0:08:22.160,282,230,0,0,1,0,0
0:08:22.288,293,223,0,0,1,0,0
0:08:22.432,294,222,0,0,1,0,0
0:08:22.576,294,222,0,0,1,0,0
0:08:22.720,293,226,0,0,1,0,0
0:08:22.848,296,227,0,0,1,0,0
0:08:22.991,291,230,0,0,1,0,0
0:08:23.136,289,230,0,0,1,0,0
0:08:23.280,289,229,0,0,1,0,0
0:08:23.408,290,229,0,0,1,0,0
0:08:23.551,291,227,0,0,1,0,0
0:08:23.696,291,225,0,0,1,0,0
0:08:23.840,288,226,0,0,1,0,0
0:08:23.967,291,227,0,0,1,0,0
0:08:24.112,292,228,0,0,1,0,0
0:08:24.256,292,228,0,0,1,0,0
0:08:24.400,290,227,0,0,1,0,0
0:08:24.527,289,227,0,0,1,0,0
0:08:24.672,292,226,0,0,1,0,0
0:08:24.816,290,227,0,0,1,0,0
0:08:24.960,290,227,0,0,1,0,0
0:08:25.088,291,227,0,0,1,0,0
0:08:25.232,290,228,0,0,1,0,0
0:08:25.375,289,227,0,0,1,0,0
0:08:25.520,294,224,0,0,1,0,0
0:08:25.648,291,227,0,0,1,0,0
0:08:25.792,284,230,0,0,1,0,0
0:08:25.936,282,233,0,0,1,0,0
0:08:26.080,285,231,0,0,1,0,0
0:08:26.208,285,231,0,0,1,0,0
0:08:26.352,286,231,0,0,1,0,0
0:08:26.496,285,230,0,0,1,0,0
0:08:26.640,286,229,0,0,1,0,0
0:08:26.768,288,222,0,0,1,0,0
0:08:26.912,285,219,0,0,1,0,0
0:08:27.056,282,222,0,0,1,0,0
0:08:27.200,287,216,0,0,1,0,0
0:08:27.328,283,216,0,0,1,0,0
0:08:27.471,284,215,0,0,1,0,0
0:08:27.616,285,215,0,0,1,0,0
0:08:27.760,285,217,0,0,1,0,0
0:08:27.887,283,218,0,0,1,0,0
0:08:28.032,284,216,0,0,1,0,0
0:08:28.176,285,217,0,0,1,0,0
0:08:28.319,285,216,0,0,1,0,0
0:08:28.448,286,215,0,0,1,0,0
0:08:28.592,286,215,0,0,1,0,0
0:08:28.735,286,215,0,0,1,0,0
0:08:28.880,288,216,0,0,1,0,0
0:08:29.008,288,218,0,0,1,0,0
0:08:29.151,285,219,0,0,1,0,0
0:08:29.296,285,219,0,0,1,0,0
0:08:29.440,285,219,0,0,1,0,0
0:08:29.568,285,219,0,0,1,0,0
0:08:29.711,286,219,0,0,1,0,0
0:08:29.856,286,218,0,0,1,0,0
0:08:30.000,286,219,0,0,1,0,0
0:08:30.128,286,219,0,0,1,0,0
0:08:30.272,286,218,0,0,1,0,0
0:08:30.416,286,218,0,0,1,0,0
0:08:30.560,287,218,0,0,1,0,0
0:08:30.688,287,217,0,0,1,0,0
0:08:30.831,287,218,0,0,1,0,0
0:08:30.976,287,217,0,0,1,0,0
0:08:31.120,287,217,0,0,1,0,0
0:08:31.248,286,220,0,0,1,0,0
0:08:31.392,283,228,0,0,1,0,0
0:08:31.536,282,227,0,0,1,0,0
0:08:31.680,287,222,0,0,1,0,0
0:08:31.808,294,217,0,0,0,0,1
0:08:31.952,300,214,0,0,0,0,1
0:08:32.096,301,210,0,0,0,0,1
0:08:32.239,297,207,0,0,0,0,1
0:08:32.368,295,204,0,0,0,0,1
0:08:32.512,295,204,0,0,0,0,1
0:08:32.656,295,204,0,0,0,0,1
0:08:32.800,295,204,0,0,0,0,1
0:08:32.928,294,203,0,0,0,0,1
0:08:33.071,293,203,0,0,0,0,1
0:08:33.216,294,204,0,0,0,0,1
0:08:33.360,293,204,0,0,0,0,1
0:08:33.487,292,204,0,0,0,0,1
0:08:33.632,293,204,0,0,0,0,1
0:08:33.776,294,204,0,0,0,0,1
0:08:33.920,295,203,0,0,0,0,1
0:08:34.047,294,201,0,0,0,0,1
0:08:34.192,294,201,0,0,0,0,1
0:08:34.336,294,201,0,0,0,0,1
0:08:34.480,294,201,0,0,0,0,1
0:08:34.607,294,200,0,0,0,0,1
0:08:34.752,294,200,0,0,0,0,1
0:08:34.896,294,201,0,0,0,0,1
0:08:35.039,294,201,0,0,0,0,1
0:08:35.168,294,201,0,0,0,0,1
0:08:35.312,295,201,0,0,0,0,1
0:08:35.456,295,201,0,0,0,0,1
0:08:35.600,295,202,0,0,0,0,1
0:08:35.728,295,203,0,0,0,0,1
0:08:35.872,296,204,0,0,0,0,1
0:08:36.015,296,208,0,0,0,0,1
0:08:36.160,300,211,0,0,0,0,1
0:08:36.288,303,210,0,0,0,0,1
0:08:36.431,304,208,0,0,0,0,1
0:08:36.576,308,206,0,0,0,0,1
0:08:36.720,311,205,0,0,0,0,1
0:08:36.848,313,202,0,0,0,0,1
0:08:36.991,319,199,0,0,0,0,1
0:08:37.136,323,193,0,0,0,0,1
0:08:37.280,325,192,0,0,0,0,1
0:08:37.408,330,188,0,0,0,0,1
0:08:37.551,332,188,0,0,0,0,1
0:08:37.696,332,189,0,0,0,0,1
0:08:37.840,333,189,0,0,0,0,1
0:08:37.967,334,188,0,0,0,0,1
0:08:38.111,334,187,0,0,0,0,1
0:08:38.256,334,188,0,0,0,0,1
0:08:38.400,333,191,0,0,0,0,1
0:08:38.527,334,192,0,0,0,0,1
0:08:38.672,338,189,0,0,0,0,1
0:08:38.816,338,187,0,0,0,0,1
0:08:38.960,339,185,0,0,0,0,1
0:08:39.087,340,182,1,0,0,0,0
0:08:39.232,339,180,1,0,0,0,0
0:08:39.376,337,180,1,0,0,0,0
0:08:39.520,335,179,1,0,0,0,0
0:08:39.792,331,179,0,0,0,0,1
0:08:39.936,332,182,0,0,0,0,1
0:08:40.080,338,182,1,0,0,0,0
0:08:40.208,345,172,1,0,0,0,0
0:08:40.352,351,164,1,0,0,0,0
0:08:40.496,354,160,1,0,0,0,0
0:08:40.640,355,158,1,0,0,0,0
0:08:40.768,355,157,1,0,0,0,0
0:08:40.911,355,154,1,0,0,0,0
0:08:41.056,358,154,1,0,0,0,0
0:08:41.200,357,155,1,0,0,0,0
0:08:41.327,356,155,1,0,0,0,0
0:08:41.471,356,156,1,0,0,0,0
0:08:41.616,353,160,1,0,0,0,0
0:08:41.760,357,155,1,0,0,0,0
0:08:41.887,358,155,1,0,0,0,0
0:08:42.032,353,162,1,0,0,0,0
0:08:42.176,353,161,1,0,0,0,0
0:08:42.320,354,161,1,0,0,0,0
0:08:42.447,359,155,1,0,0,0,0
0:08:42.592,360,155,1,0,0,0,0
0:08:42.736,359,157,1,0,0,0,0
0:08:42.880,359,157,1,0,0,0,0
0:08:43.008,358,155,1,0,0,0,0
0:08:43.152,360,153,1,0,0,0,0
0:08:43.296,359,155,1,0,0,0,0
0:08:43.439,358,168,1,0,0,0,0
0:08:43.568,357,168,1,0,0,0,0
0:08:43.712,355,171,1,0,0,0,0
0:08:43.856,354,171,1,0,0,0,0
0:08:44.000,357,162,1,0,0,0,0
0:08:44.128,362,157,1,0,0,0,0
0:08:44.272,364,157,1,0,0,0,0
0:08:44.416,368,156,1,0,0,0,0
0:08:44.560,370,155,1,0,0,0,0
0:08:44.688,378,152,1,0,0,0,0
0:08:44.832,381,149,1,0,0,0,0
0:08:44.976,378,143,1,0,0,0,0
0:08:45.120,385,136,1,0,0,0,0
0:08:45.247,394,126,1,0,0,0,0
0:08:45.392,396,121,1,0,0,0,0
0:08:45.535,402,118,1,0,0,0,0
0:08:45.679,415,107,1,0,0,0,0
0:08:45.808,433,90,1,0,0,0,0
0:08:45.952,454,77,1,0,0,0,0
0:08:46.095,470,67,1,0,0,0,0
0:08:46.240,469,65,1,0,0,0,0
0:08:46.368,468,64,1,0,0,0,0
0:08:46.512,465,69,1,0,0,0,0
0:08:46.655,457,77,1,0,0,0,0
0:08:46.800,446,90,1,0,0,0,0
0:08:46.928,437,90,1,0,0,0,0
0:08:47.071,436,92,1,0,0,0,0
0:08:47.216,436,96,1,0,0,0,0
0:08:47.360,436,92,1,0,0,0,0
0:08:47.488,431,98,1,0,0,0,0
0:08:47.632,404,121,1,0,0,0,0
0:08:47.776,374,144,1,0,0,0,0
0:08:47.920,334,183,0,0,0,0,1
0:08:48.048,329,190,0,0,0,0,1
0:08:48.191,331,192,0,0,0,0,1
0:08:48.336,335,194,0,0,0,0,1
0:08:48.480,337,197,0,0,0,0,1
0:08:48.608,337,199,0,0,0,0,1
0:08:48.751,336,198,0,0,0,0,1
0:08:48.896,336,199,0,0,0,0,1
0:08:49.040,336,198,0,0,0,0,1
0:08:49.167,336,199,0,0,0,0,1
0:08:49.312,337,199,0,0,0,0,1
0:08:49.456,337,198,0,0,0,0,1
0:08:49.599,337,199,0,0,0,0,1
0:08:49.728,337,199,0,0,0,0,1
0:08:49.872,336,198,0,0,0,0,1
0:08:50.015,337,197,0,0,0,0,1
0:08:50.160,337,197,0,0,0,0,1
0:08:50.288,337,196,0,0,0,0,1
0:08:50.431,337,197,0,0,0,0,1
0:08:50.576,337,197,0,0,0,0,1
0:08:50.720,337,197,0,0,0,0,1
0:08:50.847,336,197,0,0,0,0,1
0:08:50.991,336,197,0,0,0,0,1
0:08:51.136,336,197,0,0,0,0,1
0:08:51.280,336,196,0,0,0,0,1
0:08:51.407,336,197,0,0,0,0,1
0:08:51.552,336,196,0,0,0,0,1
0:08:51.695,336,196,0,0,0,0,1
0:08:51.839,336,197,0,0,0,0,1
0:08:51.968,336,196,0,0,0,0,1
0:08:52.112,336,197,0,0,0,0,1
0:08:52.255,336,197,0,0,0,0,1
0:08:52.400,337,196,0,0,0,0,1
0:08:52.528,336,196,0,0,0,0,1
0:08:52.671,336,196,0,0,0,0,1
0:08:52.816,336,196,0,0,0,0,1
0:08:52.960,337,196,0,0,0,0,1
0:08:53.087,337,195,0,0,0,0,1
0:08:53.232,337,195,0,0,0,0,1
0:08:53.376,337,195,0,0,0,0,1
0:08:53.520,337,195,0,0,0,0,1
0:08:53.648,337,195,0,0,0,0,1
0:08:53.792,337,195,0,0,0,0,1
0:08:53.936,336,195,0,0,0,0,1
0:08:54.080,336,195,0,0,0,0,1
0:08:54.208,336,196,0,0,0,0,1
0:08:54.352,335,195,0,0,0,0,1
0:08:54.495,334,194,0,0,0,0,1
0:08:54.640,332,192,0,0,0,0,1
0:08:54.768,331,187,0,0,0,0,1
0:08:54.912,333,187,0,0,0,0,1
0:08:55.056,333,187,0,0,0,0,1
0:08:55.200,333,188,0,0,0,0,1
0:08:55.328,332,191,0,0,0,0,1
0:08:55.472,327,193,0,0,0,0,1
0:08:55.616,323,195,0,0,0,0,1
0:08:55.759,324,197,0,0,0,0,1
0:08:55.888,326,199,0,0,0,0,1
0:08:56.032,329,202,0,0,0,0,1
0:08:56.175,330,203,0,0,0,0,1
0:08:56.320,331,203,0,0,0,0,1
0:08:56.448,332,203,0,0,0,0,1
0:08:56.591,333,204,0,0,0,0,1
0:08:56.736,334,204,0,0,0,0,1
0:08:56.880,335,205,0,0,0,0,1
0:08:57.007,334,205,0,0,0,0,1
0:08:57.152,333,204,0,0,0,0,1
0:08:57.296,330,203,0,0,0,0,1
0:08:57.440,328,203,0,0,0,0,1
0:08:57.568,327,203,0,0,0,0,1
0:08:57.712,328,204,0,0,0,0,1
0:08:57.856,328,204,0,0,0,0,1
0:08:57.999,329,205,0,0,0,0,1
0:08:58.128,329,205,0,0,0,0,1
0:08:58.272,328,205,0,0,0,0,1
0:08:58.416,329,206,0,0,0,0,1
0:08:58.560,329,206,0,0,0,0,1
0:08:58.688,329,206,0,0,0,0,1
0:08:58.832,329,206,0,0,0,0,1
0:08:58.975,328,206,0,0,0,0,1
0:08:59.120,328,206,0,0,0,0,1
0:08:59.248,329,206,0,0,0,0,1
0:08:59.392,329,207,0,0,0,0,1
0:08:59.536,330,208,0,0,0,0,1
0:08:59.680,331,207,0,0,0,0,1
0:08:59.808,331,207,0,0,0,0,1
0:08:59.951,329,206,0,0,0,0,1
0:09:00.096,329,206,0,0,0,0,1
0:09:00.240,329,207,0,0,0,0,1
0:09:00.367,330,208,0,0,0,0,1
0:09:00.512,331,208,0,0,0,0,1
0:09:00.656,328,207,0,0,0,0,1
0:09:00.800,326,207,0,0,0,0,1
0:09:00.928,326,207,0,0,0,0,1
0:09:01.072,325,206,0,0,0,0,1
0:09:01.215,326,206,0,0,0,0,1
0:09:01.360,326,207,0,0,0,0,1
0:09:01.488,325,207,0,0,0,0,1
0:09:01.631,325,207,0,0,0,0,1
0:09:01.776,326,207,0,0,0,0,1
0:09:01.920,326,207,0,0,0,0,1
0:09:02.047,326,207,0,0,0,0,1
0:09:02.191,327,207,0,0,0,0,1
0:09:02.336,327,208,0,0,0,0,1
0:09:02.480,327,208,0,0,0,0,1
0:09:02.608,328,209,0,0,0,0,1
0:09:02.752,327,208,0,0,0,0,1
0:09:02.895,327,208,0,0,0,0,1
0:09:03.040,326,208,0,0,0,0,1
0:09:03.168,326,208,0,0,0,0,1
0:09:03.312,326,208,0,0,0,0,1
0:09:03.456,326,209,0,0,0,0,1
0:09:03.600,326,209,0,0,0,0,1
0:09:03.728,326,209,0,0,0,0,1
0:09:03.872,325,209,0,0,0,0,1
0:09:04.016,327,210,0,0,0,0,1
0:09:04.160,327,210,0,0,0,0,1
0:09:04.287,327,210,0,0,0,0,1
0:09:04.432,327,210,0,0,0,0,1
0:09:04.576,326,211,0,0,0,0,1
0:09:04.719,327,211,0,0,0,0,1
0:09:04.848,327,211,0,0,0,0,1
0:09:04.992,327,211,0,0,0,0,1
0:09:05.136,327,211,0,0,0,0,1
0:09:05.279,327,211,0,0,0,0,1
0:09:05.408,328,211,0,0,0,0,1
0:09:05.552,327,211,0,0,0,0,1
0:09:05.696,326,211,0,0,0,0,1
0:09:05.840,326,211,0,0,0,0,1
0:09:05.968,326,211,0,0,0,0,1
0:09:06.112,327,211,0,0,0,0,1
0:09:06.255,327,210,0,0,0,0,1
0:09:06.400,327,210,0,0,0,0,1
0:09:06.528,327,210,0,0,0,0,1
0:09:06.672,327,210,0,0,0,0,1
0:09:06.816,327,210,0,0,0,0,1
0:09:06.960,327,210,0,0,0,0,1
0:09:07.087,327,211,0,0,0,0,1
0:09:07.232,327,211,0,0,0,0,1
0:09:07.376,327,212,0,0,0,0,1
0:09:07.519,327,212,0,0,0,0,1
0:09:07.647,327,212,0,0,0,0,1
0:09:07.792,327,212,0,0,0,0,1
0:09:07.936,326,212,0,0,0,0,1
0:09:08.079,326,213,0,0,0,0,1
0:09:08.208,326,213,0,0,0,0,1
0:09:08.352,326,213,0,0,0,0,1
0:09:08.496,326,213,0,0,0,0,1
0:09:08.640,326,212,0,0,0,0,1
0:09:08.768,326,212,0,0,0,0,1
0:09:08.912,326,213,0,0,0,0,1
0:09:09.055,326,213,0,0,0,0,1
0:09:09.200,326,213,0,0,0,0,1
0:09:09.328,327,213,0,0,0,0,1
0:09:09.472,327,212,0,0,0,0,1
0:09:09.616,327,212,0,0,0,0,1
0:09:09.760,327,212,0,0,0,0,1
0:09:09.888,327,212,0,0,0,0,1
0:09:10.031,327,211,0,0,0,0,1
0:09:10.176,327,209,0,0,0,0,1
0:09:10.320,327,208,0,0,0,0,1
0:09:10.447,327,208,0,0,0,0,1
0:09:10.592,324,207,0,0,0,0,1
0:09:10.736,322,206,0,0,0,0,1
0:09:10.880,319,204,0,0,0,0,1
0:09:11.008,318,204,0,0,0,0,1
0:09:11.152,318,204,0,0,0,0,1
0:09:11.296,319,204,0,0,0,0,1
0:09:11.439,320,205,0,0,0,0,1
0:09:11.567,320,206,0,0,0,0,1
0:09:11.712,321,207,0,0,0,0,1
0:09:11.856,321,208,0,0,0,0,1
0:09:12.000,322,208,0,0,0,0,1
0:09:12.128,322,209,0,0,0,0,1
0:09:12.271,322,210,0,0,0,0,1
0:09:12.416,322,208,0,0,0,0,1
0:09:12.559,322,207,0,0,0,0,1
0:09:12.688,323,207,0,0,0,0,1
0:09:12.832,324,206,0,0,0,0,1
0:09:12.975,325,206,0,0,0,0,1
0:09:13.120,327,207,0,0,0,0,1
0:09:13.248,327,208,0,0,0,0,1
0:09:13.392,327,208,0,0,0,0,1
0:09:13.536,326,210,0,0,0,0,1
0:09:13.680,327,209,0,0,0,0,1
0:09:13.808,327,209,0,0,0,0,1
0:09:13.952,327,209,0,0,0,0,1
0:09:14.096,327,207,0,0,0,0,1
0:09:14.239,329,204,0,0,0,0,1
0:09:14.368,332,203,0,0,0,0,1
0:09:14.512,332,203,0,0,0,0,1
0:09:14.655,333,205,0,0,0,0,1
0:09:14.800,333,205,0,0,0,0,1
0:09:14.928,331,203,0,0,0,0,1
0:09:15.072,328,199,0,0,0,0,1
0:09:15.215,326,197,0,0,0,0,1
0:09:15.360,326,197,0,0,0,0,1
0:09:15.488,325,195,0,0,0,0,1
0:09:15.632,326,194,0,0,0,0,1
0:09:15.776,325,194,0,0,0,0,1
0:09:15.920,324,196,0,0,0,0,1
0:09:16.048,323,198,0,0,0,0,1
0:09:16.192,320,201,0,0,0,0,1
0:09:16.336,316,201,0,0,0,0,1
0:09:16.480,315,202,0,0,0,0,1
0:09:16.608,314,204,0,0,0,0,1
0:09:16.752,312,206,0,0,0,0,1
0:09:16.896,304,211,0,0,0,0,1
0:09:17.040,295,217,0,0,0,0,1
0:09:17.456,212,292,0,0,1,0,0
0:09:17.599,189,309,0,0,1,0,0
0:09:17.728,176,324,0,0,1,0,0
0:09:17.872,168,328,0,0,1,0,0
0:09:18.016,166,330,0,0,1,0,0
0:09:18.160,168,329,0,0,1,0,0
0:09:18.288,170,328,0,0,1,0,0
0:09:18.432,165,330,0,0,1,0,0
0:09:18.576,167,329,0,0,1,0,0
0:09:18.720,169,328,0,0,1,0,0
0:09:18.848,172,326,0,0,1,0,0
0:09:18.991,169,330,0,0,1,0,0
0:09:19.136,158,343,0,0,1,0,0
0:09:19.280,148,350,0,0,1,0,0
0:09:19.407,147,350,0,0,1,0,0
0:09:19.552,157,341,0,0,1,0,0
0:09:19.696,168,327,0,0,1,0,0
0:09:19.839,182,311,0,0,1,0,0
0:09:19.968,207,294,0,0,1,0,0
0:09:20.112,232,277,0,0,1,0,0
0:09:20.256,252,259,0,0,1,0,0
0:09:20.400,293,216,0,0,0,0,1
0:09:20.527,295,216,0,0,0,0,1
0:09:20.672,296,215,0,0,0,0,1
0:09:20.816,294,215,0,0,0,0,1
0:09:20.960,292,216,0,0,0,0,1
0:09:21.087,293,216,0,0,0,0,1
0:09:21.232,293,217,0,0,0,0,1
0:09:21.376,293,216,0,0,0,0,1
0:09:21.520,294,215,0,0,0,0,1
0:09:21.648,294,213,0,0,0,0,1
0:09:21.792,294,212,0,0,0,0,1
0:09:21.936,293,210,0,0,0,0,1
0:09:22.080,293,205,0,0,0,0,1
0:09:22.208,292,204,0,0,0,0,1
0:09:22.352,292,203,0,0,0,0,1
0:09:22.496,291,202,0,0,0,0,1
0:09:22.640,291,202,0,0,0,0,1
0:09:22.768,292,202,0,0,0,0,1
0:09:22.912,295,204,0,0,0,0,1
0:09:23.056,296,205,0,0,0,0,1
0:09:23.200,297,205,0,0,0,0,1
0:09:23.328,297,206,0,0,0,0,1
0:09:23.472,297,206,0,0,0,0,1
0:09:23.616,297,205,0,0,0,0,1
0:09:23.760,297,203,0,0,0,0,1
0:09:23.888,297,204,0,0,0,0,1
0:09:24.032,297,202,0,0,0,0,1
0:09:24.175,296,201,0,0,0,0,1
0:09:24.319,297,201,0,0,0,0,1
0:09:24.448,298,201,0,0,0,0,1
